id,predict_0,predict_1,predict_2
2,0.72117908632174,0.278745755707459,7.51579708004349e-05
3,0.621791891732787,0.342918705762972,0.0352894025042407
4,0.900503539157871,0.0949925520800306,0.00450390876209817
7,0.455466114510058,0.444277365366638,0.100256520123305
9,0.278949586778133,0.432753495160727,0.28829691806114
10,0.822358051273506,0.147736778053715,0.0299051706727786
11,0.735097859080538,0.264839816189817,6.23247296454772e-05
12,0.828929544847419,0.165919467639315,0.00515098751326626
14,0.510528812375745,0.483513152175747,0.00595803544850812
15,0.899830188930313,0.100106401004741,6.34100649457651e-05
16,0.516550603322644,0.446840579553027,0.0366088171243295
17,0.625155319438964,0.301666128717066,0.0731785518439695
18,0.97620926383554,0.0237471558082475,4.35803562129777e-05
21,0.192806923753665,0.652549937739567,0.154643138506767
22,0.824494684706826,0.175443189645285,6.2125647888854e-05
25,0.605595612268081,0.378605519452538,0.0157988682793815
30,0.865972297189925,0.133964210821592,6.3491988483114e-05
32,0.771892454347003,0.227939338085923,0.000168207567073892
34,0.452169890819762,0.240507569209454,0.307322539970784
35,0.496769900848884,0.45753432974742,0.0456957694036955
36,0.840533466379928,0.159402094874393,6.44387456792593e-05
37,0.828929544847419,0.165919467639315,0.00515098751326626
39,0.700099284633934,0.266173759587644,0.0337269557784219
40,0.441946185977398,0.361000296168402,0.1970535178542
41,0.696061637045531,0.303875886616338,6.24763381309231e-05
42,0.291738532708582,0.672953363091271,0.0353081042001466
45,0.278673572041775,0.304099428980948,0.417226998977277
46,0.81563522471428,0.184301652980349,6.31223053707677e-05
47,0.688062928717743,0.228521457481402,0.0834156138008548
48,0.305461593694185,0.162844791076987,0.531693615228828
50,0.385587578177791,0.529080601390771,0.0853318204314385
51,0.286313104138175,0.677885533020144,0.0358013628416805
52,0.953153709844256,0.0467836521955904,6.26379601533494e-05
56,0.613470695003042,0.384954036743067,0.00157526825389109
58,0.534925820025482,0.459851654809909,0.00522252516460974
62,0.926911335936165,0.0730443054835672,4.43585802681168e-05
63,0.976386202763736,0.0235638232442476,4.99739920163028e-05
65,0.271014632025156,0.295373390230661,0.433611977744183
66,0.279113303058043,0.28928143732993,0.431605259612028
70,0.318520174127642,0.186441788657856,0.495038037214502
71,0.822358051273506,0.147736778053715,0.0299051706727786
72,0.439823040987364,0.369152291646841,0.191024667365796
73,0.944894702015452,0.0543415851494685,0.000763712835079336
74,0.731210285641348,0.268725139977003,6.45743816491651e-05
76,0.665216587017114,0.334720097448861,6.33155340248116e-05
77,0.588006616077248,0.269424668699305,0.142568715223447
78,0.308728913342113,0.217746213677447,0.473524872980439
82,0.432726848782267,0.529947114021997,0.0373260371957353
85,0.319071989934818,0.178372762515555,0.502555247549627
86,0.941524796342189,0.0584115425825266,6.36610752846114e-05
87,0.627104083274644,0.337619912585211,0.0352760041401453
95,0.960344163676121,0.039593293042835,6.25432810444088e-05
96,0.33145280915928,0.171097297152964,0.497449893687756
97,0.698137225539085,0.216362192451726,0.0855005820091887
98,0.941524796342189,0.0584115425825266,6.36610752846114e-05
100,0.700099284633934,0.266173759587644,0.0337269557784219
101,0.811663966174631,0.188166929717188,0.000169104108181101
102,0.905394791191436,0.0945418113004104,6.33975081531781e-05
103,0.490716275281458,0.503217550444284,0.00606617427425757
106,0.649861097566732,0.235997366492789,0.11414153594048
108,0.646671295164816,0.353265556798902,6.31480362818497e-05
109,0.828929544847419,0.165919467639315,0.00515098751326626
110,0.828929544847419,0.165919467639315,0.00515098751326626
113,0.304131505540524,0.301932015778187,0.393936478681289
114,0.791652306765053,0.203818645607383,0.0045290476275649
116,0.667957722117062,0.297883216929015,0.0341590609539236
117,0.593819058234909,0.37091921945923,0.0352617223058619
118,0.54217903448229,0.414225102268272,0.0435958632494377
121,0.938086263367077,0.0610566306130297,0.000857106019892979
122,0.914468103456486,0.0599413802251759,0.0255905163183378
123,0.736539253200811,0.255305408466643,0.00815533833254637
124,0.928105041184403,0.0718330688853353,6.18899302616239e-05
126,0.5782212659981,0.420638484809332,0.00114024919256777
127,0.837011169563682,0.148293179550174,0.0146956508861442
128,0.720080083218113,0.273455728578382,0.00646418820350492
133,0.496653845227621,0.458557108322015,0.0447890464503634
136,0.397617725969375,0.383709300766413,0.218672973264213
137,0.744890420187513,0.25504676847548,6.28113370068973e-05
140,0.760926725532744,0.226859565019164,0.0122137094480916
141,0.471743643474287,0.528140115600717,0.000116240924995356
143,0.625920669619032,0.283674706540962,0.0904046238400067
144,0.948531042288142,0.050798041660501,0.000670916051356683
145,0.284235735313571,0.152763693930264,0.563000570756165
147,0.320151974383925,0.185452188848122,0.494395836767953
148,0.591058341681706,0.406827456109013,0.00211420220928054
150,0.393590446534163,0.57626624044668,0.0301433130191571
151,0.66007852637994,0.232324105118101,0.107597368501959
153,0.850943846356422,0.134004942679688,0.01505121096389
155,0.948288383163811,0.0509485745550128,0.00076304228117621
156,0.791652306765053,0.203818645607383,0.0045290476275649
160,0.346790466434388,0.578499376303607,0.0747101572620046
163,0.278673572041775,0.304099428980948,0.417226998977277
164,0.666288150640301,0.327734011114717,0.00597783824498181
165,0.536249948946049,0.438648419002944,0.0251016320510072
166,0.915905539557145,0.0840170733351481,7.73871077066392e-05
167,0.617384749680289,0.272993015068688,0.109622235251023
168,0.840533466379928,0.159402094874393,6.44387456792593e-05
169,0.901377042230375,0.0846212669607415,0.0140016908088837
170,0.304531683542662,0.161951149271309,0.533517167186028
171,0.665216587017114,0.334720097448861,6.33155340248116e-05
172,0.296374012463324,0.168204710355581,0.535421277181095
173,0.404276023787725,0.587321070028348,0.00840290618392717
174,0.397272049129282,0.46578211631671,0.136945834554008
175,0.808419204338457,0.160459734511364,0.0311210611501793
176,0.281685670428022,0.29532008938788,0.422994240184098
180,0.791652306765053,0.203818645607383,0.0045290476275649
181,0.286274607174477,0.153784217007074,0.559941175818448
182,0.454780903973298,0.510725672133276,0.0344934238934268
185,0.688216347407207,0.309802382999683,0.00198126959310974
186,0.585520012525542,0.361165388388612,0.0533145990858466
187,0.657270936900411,0.267338469509831,0.0753905935897572
189,0.270466051837057,0.69123868764166,0.0382952605212834
192,0.454780903973298,0.510725672133276,0.0344934238934268
194,0.950178417598107,0.0490841716145846,0.000737410787308328
195,0.828929544847419,0.165919467639315,0.00515098751326626
197,0.942970195266093,0.0562645075803394,0.000765297153567891
198,0.816715548232515,0.182680295766726,0.000604156000759038
201,0.967266340825367,0.0326711081391104,6.25510355227731e-05
202,0.891007350385709,0.0947683200389827,0.0142243295753078
203,0.701783292907726,0.202282848517865,0.0959338585744085
205,0.829051043542645,0.169747851156074,0.00120110530128058
208,0.623158922343912,0.347306911891284,0.0295341657648043
209,0.646671295164816,0.353265556798902,6.31480362818497e-05
210,0.378262845166061,0.444063224746134,0.177673930087805
211,0.661667363065813,0.233542899390476,0.104789737543711
214,0.746873363126812,0.227258524722392,0.0258681121507968
215,0.338586049192659,0.214573842965856,0.446840107841484
216,0.51664363710495,0.447175513287908,0.0361808496071415
218,0.267141512644556,0.686518423866475,0.0463400634889681
219,0.619630624747537,0.259366516573119,0.121002858679344
220,0.496769900848884,0.45753432974742,0.0456957694036955
222,0.359792428261065,0.538233345431714,0.101974226307221
224,0.319643950361387,0.518087713865418,0.162268335773195
226,0.694273311312467,0.273058661606587,0.0326680270809462
228,0.362712801353158,0.492202325562604,0.145084873084239
229,0.296324687414505,0.123335022586465,0.58034028999903
230,0.806671874875974,0.193159230414137,0.000168894709889368
231,0.786043675653347,0.213278953110428,0.000677371236225157
232,0.905394791191436,0.0945418113004104,6.33975081531781e-05
233,0.971766661691778,0.0281837220470071,4.96162612147218e-05
235,0.954041379222008,0.0458969045806616,6.17161973307421e-05
236,0.959083097120396,0.0408535256095479,6.33772700558089e-05
237,0.666494411745213,0.256983547302447,0.0765220409523395
241,0.870355382401711,0.12958121744277,6.34001555185885e-05
244,0.791652306765053,0.203818645607383,0.0045290476275649
245,0.701035024323051,0.297992318825338,0.000972656851611546
246,0.545807471110201,0.419032528015123,0.0351600008746764
249,0.773941250579759,0.225995222258475,6.35271617661905e-05
250,0.454278446980875,0.456540345392243,0.0891812076268827
252,0.517279883325422,0.446194105289331,0.0365260113852467
253,0.250687281000442,0.134584747538068,0.61472797146149
254,0.618786520839345,0.231542172283535,0.14967130687712
255,0.658596752462483,0.334386402831995,0.00701684470552154
258,0.620964760460005,0.294244446948744,0.0847907925912511
261,0.400047560993539,0.464780233085313,0.135172205921148
264,0.0924380580466436,0.322488956111902,0.585072985841454
267,0.337995165758741,0.513428780081602,0.148576054159658
268,0.52267612629911,0.437234925748491,0.0400889479523999
271,0.484417231580203,0.478234751504394,0.0373480169154038
273,0.988086320431277,0.0118878626742288,2.58168944945973e-05
276,0.950193926034776,0.0496909678019898,0.000115106163234572
277,0.850078314787661,0.149843894365457,7.77908468815318e-05
278,0.887014944767731,0.112816789958614,0.000168265273654774
280,0.964806912812889,0.0350495536981312,0.000143533488980016
281,0.882627488179914,0.11731084010306,6.16717170254125e-05
282,0.688286678395337,0.229641010342283,0.0820723112623807
283,0.256044533739205,0.495758970739078,0.248196495521717
285,0.566260220753312,0.432407318587885,0.00133246065880261
286,0.822012781074249,0.147660543629846,0.0303266752959048
287,0.561443957652788,0.39987758534669,0.0386784570005216
288,0.926656222802621,0.0599491063102604,0.0133946708871182
289,0.942970195266093,0.0562645075803394,0.000765297153567891
291,0.260646481869402,0.108481313990689,0.630872204139909
294,0.407213293813944,0.398081209644659,0.194705496541396
298,0.5990003888526,0.302447919347999,0.0985516917994012
301,0.773783204192408,0.173467998813928,0.0527487969936638
303,0.960350007607291,0.0395875387952784,6.2453597430344e-05
304,0.910762181152914,0.0891745175141466,6.33013329391725e-05
305,0.465982356632916,0.490568657833473,0.0434489855336106
307,0.299007635998093,0.356813141547283,0.344179222454624
308,0.41592328610722,0.316002435536534,0.268074278356247
309,0.305312103675849,0.243310702770874,0.451377193553277
310,0.358203413029589,0.487086793593607,0.154709793376804
311,0.71997978420134,0.258049287617056,0.0219709281816047
312,0.313567519442385,0.420477338688471,0.265955141869144
314,0.903388277439661,0.096548228459927,6.34941004118566e-05
316,0.674872929070621,0.263383323890906,0.0617437470384734
318,0.905394791191436,0.0945418113004104,6.33975081531781e-05
322,0.324668989602549,0.46553457599513,0.209796434402321
324,0.885011720261089,0.101543676351296,0.0134446033876154
325,0.34398771272483,0.133060148131834,0.522952139143336
326,0.802138800942359,0.197797492926319,6.37061313224935e-05
328,0.791652306765053,0.203818645607383,0.0045290476275649
329,0.359574743425321,0.348456031885861,0.291969224688817
330,0.713085555058068,0.286851909297626,6.25356443055695e-05
331,0.953993414019972,0.0459431788493949,6.34071306333111e-05
332,0.960967322215929,0.038969299651889,6.3378132181588e-05
333,0.291738532708582,0.672953363091271,0.0353081042001466
335,0.870355382401711,0.12958121744277,6.34001555185885e-05
336,0.724730310644112,0.246631380499936,0.0286383088559516
337,0.435950891980321,0.530084361545757,0.0339647464739218
340,0.285170234519505,0.115592028708211,0.599237736772284
342,0.283868551131674,0.150398096217101,0.565733352651225
344,0.984737441022477,0.01523481283247,2.77461450532035e-05
346,0.813074045850397,0.156823715860315,0.0301022382892877
