id,predict_0,predict_1,predict_2
11066,0.829422650902852,0.126775014879287,0.0438023342178615
18000,0.257910806025378,0.114947246047868,0.627141947926754
16964,0.984778317816847,0.0101918391550269,0.0050298430281261
4795,0.806110359269761,0.184970288799594,0.00891935193064436
3392,0.452555798604798,0.413544749493503,0.133899451901698
3795,0.672229653977927,0.300944116237958,0.0268262297841143
2881,0.842552839982118,0.146078616633549,0.0113685433843325
1903,0.187441393729378,0.0832910282358704,0.729267578034752
5245,0.835215311059599,0.154359669165838,0.0104250197745629
6726,0.767098018725148,0.197350965886999,0.0355510153878532
1311,0.87451878657819,0.117895041867073,0.00758617155473627
15795,0.129592632583128,0.865101891189268,0.00530547622760447
4315,0.981874951715132,0.0126131216314045,0.00551192665346414
3393,0.753509680116269,0.0888237215255232,0.157666598358207
6764,0.97814968683389,0.0170101285591177,0.00484018460699271
13039,0.50832099740911,0.481193251216507,0.0104857513743827
12331,0.558747108423598,0.0725237734927996,0.368729118083602
14276,0.438224411368107,0.353527969061881,0.208247619570012
14638,0.983290684446932,0.0114852887805496,0.00522402677251844
6573,0.965561612185442,0.0271133719276871,0.00732501588687045
2222,0.294962379800628,0.103027025436754,0.602010594762618
8824,0.984638917304512,0.0104135947200657,0.00494748797542211
6360,0.982903665059203,0.0118950056988023,0.00520132924199517
7553,0.226645840409568,0.0965432946428022,0.67681086494763
13760,0.539237146016794,0.444380052747728,0.016382801235478
4284,0.958333572322302,0.0352373499962869,0.0064290776814111
1356,0.982350961945719,0.0123052717128724,0.00534376634140814
3410,0.983566420611992,0.0111892123486309,0.00524436703937704
4830,0.385497562463244,0.600539066422179,0.0139633711145775
8998,0.389516607437133,0.593457416644271,0.0170259759185964
18052,0.984778317816847,0.0101918391550269,0.0050298430281261
7539,0.810199825830775,0.17490588368452,0.0148942904847053
9529,0.948429685933249,0.0177977085266877,0.0337726055400629
3656,0.652924839212121,0.290898302677252,0.0561768581106268
14238,0.761987224964931,0.171727168957659,0.0662856060774106
2682,0.698522726550712,0.290389893638989,0.0110873798102991
7312,0.0395516250026205,0.950617194732531,0.00983118026484799
12971,0.697394687972511,0.17225131225291,0.130353999774578
10735,0.793959777366271,0.17380138463817,0.0322388379955587
4050,0.834809257413817,0.155740838367516,0.00944990421866665
5943,0.984389387035538,0.0105827564349654,0.00502785652949651
6482,0.685557638105716,0.303634167631023,0.0108081942632607
9746,0.209360068489745,0.114492111796558,0.676147819713697
13320,0.363439752864076,0.102338620074986,0.534221627060937
803,0.778348906822785,0.192253118909606,0.0293979742676088
15437,0.81107134125496,0.145202965690403,0.0437256930546375
12302,0.983652065213174,0.0112331032842311,0.00511483150259509
12271,0.459961187002173,0.525922542570856,0.0141162704269706
5341,0.982479425740288,0.0121764154422071,0.00534415881750482
4427,0.970274010037054,0.023213342209111,0.00651264775383507
529,0.816413655889643,0.158364694952781,0.025221649157576
2022,0.670992749830081,0.316932509150319,0.0120747410195992
14625,0.983386774684838,0.011415391502528,0.00519783381263402
2922,0.164977310705672,0.786644544217086,0.048378145077242
16330,0.0912103779379886,0.07441476549095,0.834374856571061
12890,0.982735372577364,0.0120055547722433,0.00525907265039284
2140,0.982455471499442,0.0122001936508901,0.00534433484966758
13484,0.0337819455718798,0.957629576310647,0.00858847811747322
12392,0.682561066910724,0.30162269893184,0.0158162341574364
2322,0.104618517865216,0.0476838231560957,0.847697658978688
567,0.182366581773077,0.0963100028845941,0.721323415342329
4436,0.635042877296039,0.349803132489534,0.0151539902144273
12156,0.983652065213174,0.0112331032842311,0.00511483150259509
7508,0.52284324295701,0.420814341891451,0.0563424151515395
6184,0.960497234649199,0.0320245221917791,0.00747824315902203
12213,0.852675079533562,0.110531834453165,0.0367930860132729
6458,0.0704382406862397,0.269777196039365,0.659784563274395
13967,0.935063605676264,0.0547923818496898,0.0101440124740458
894,0.82677774188723,0.138711776061829,0.0345104820509409
7461,0.259481474117318,0.360863532060896,0.379654993821786
8949,0.832675942349561,0.153939379488725,0.0133846781617141
3477,0.362751496019781,0.586164245849467,0.0510842581307513
2779,0.984778317816847,0.0101918391550269,0.0050298430281261
13551,0.246106499135127,0.678037832282691,0.0758556685821816
8297,0.65650578115475,0.328136977500947,0.0153572413443029
5050,0.274372043898278,0.68310678492279,0.0425211711789324
10716,0.574227281961385,0.4053987502209,0.0203739678177151
16075,0.465007123336805,0.478651613554082,0.0563412631091129
1366,0.290382164691274,0.662219085129052,0.0473987501796743
774,0.985021725756798,0.0100288627807219,0.00494941146248045
7406,0.415863154772483,0.542290756619994,0.0418460886075228
2526,0.486883527970924,0.470217408461242,0.0428990635678342
9649,0.65650578115475,0.328136977500947,0.0153572413443029
16115,0.542847675161035,0.430529307000104,0.0266230178388607
14749,0.159184579059501,0.251401866907814,0.589413554032685
14952,0.52284324295701,0.420814341891451,0.0563424151515395
4786,0.159441689341941,0.0906049379907713,0.749953372667287
16513,0.454092470546942,0.53386929725534,0.012038232197718
2002,0.983712327617562,0.0110614055040722,0.00522626687836574
4701,0.887553608097166,0.103985344667757,0.00846104723507733
7742,0.761987224964931,0.171727168957659,0.0662856060774106
5905,0.682761356774087,0.306216911766667,0.0110217314592452
685,0.857597670717669,0.132986706324891,0.00941562295743985
11857,0.869729783448059,0.119527807686239,0.0107424088657021
11628,0.236145747787408,0.716463805543945,0.0473904466686476
15024,0.98348351176354,0.0114853103582156,0.00503117787824468
4168,0.734792304151924,0.244636268837333,0.020571427010743
11914,0.837073340769959,0.124747251426249,0.038179407803792
5293,0.982735372577364,0.0120055547722433,0.00525907265039284
3374,0.432944702775037,0.551964707636764,0.0150905895881985
13055,0.984800243556937,0.0102217546409225,0.0049780018021405
17759,0.165853036865987,0.79056815043138,0.0435788127026326
590,0.734945172532595,0.218936444667481,0.0461183827999244
1353,0.982455471499442,0.0122001936508901,0.00534433484966758
11938,0.0578959554793122,0.142746052518109,0.799357992002579
1018,0.365300073315269,0.197181931825256,0.437517994859475
14945,0.970715731608401,0.0230268110179549,0.0062574573736435
1001,0.982485788335142,0.0121304155596622,0.00538379610519548
3587,0.622518845310203,0.365430227435522,0.012050927254275
