id,predict_0,predict_1,predict_2
2,0.676028267558836,0.317076295561363,0.00689543687980058
3,0.695703970119028,0.267522792104734,0.0367732377762381
4,0.877284162940375,0.0922538523774569,0.0304619846821676
7,0.434597811635231,0.54313413346331,0.0222680549014598
9,0.188326175434859,0.713836122650136,0.0978377019150051
10,0.913767717013914,0.0758671587656225,0.0103651242204634
11,0.733607774979061,0.261140913873897,0.00525131114704233
12,0.851750753089907,0.142947376588778,0.00530187032131496
14,0.559268485345872,0.434189367326599,0.00654214732752946
15,0.929568130766869,0.0669353568858762,0.00349651234725456
16,0.515127676635722,0.440157880021839,0.0447144433424385
17,0.866220092116671,0.12290429222907,0.0108756156542595
18,0.992207772895821,0.0068163126022217,0.000975914501956889
21,0.169416399893164,0.746763715133167,0.0838198849736693
22,0.871598855380572,0.12467858868738,0.0037225559320473
25,0.73027854858295,0.253293439611413,0.0164280118056363
30,0.917265340112603,0.0788243902336512,0.00391026965374612
32,0.671264569473101,0.321913667334735,0.00682176319216465
34,0.501701948049591,0.223294787192601,0.275003264757808
35,0.344313313173743,0.626350220862412,0.0293364659638452
36,0.847236665931971,0.148218729315842,0.00454460475218701
37,0.851750753089907,0.142947376588778,0.00530187032131496
39,0.883583128268361,0.103874406841274,0.0125424648903647
40,0.194595683285486,0.319956942507397,0.485447374207118
41,0.661259801850844,0.333027072126306,0.00571312602284936
42,0.269598973413039,0.706431493491787,0.0239695330951743
45,0.303113806805638,0.351558239958408,0.345327953235954
46,0.863461804111204,0.131242318827507,0.00529587706128937
47,0.89074329186184,0.0869861811676923,0.0222705269704681
48,0.296683773744783,0.0678646056669953,0.635451620588221
50,0.316475079523095,0.614415126905937,0.0691097935709682
51,0.225414217734051,0.750511859665308,0.0240739226006408
52,0.974582086424119,0.0231046085338534,0.00231330504202756
56,0.335998017220516,0.656021043823187,0.00798093895629702
58,0.698060176447112,0.293993036179586,0.00794678737330199
62,0.96466367991239,0.0321902258565491,0.00314609423106056
63,0.963718292887219,0.0336111877011915,0.0026705194115901
65,0.152717665094475,0.201260791849336,0.646021543056189
66,0.25791565206335,0.20248273716057,0.53960161077608
70,0.338342261848449,0.175135282620982,0.486522455530569
71,0.913767717013914,0.0758671587656225,0.0103651242204634
72,0.637265798977456,0.285031424953007,0.0777027760695368
73,0.947962850058726,0.0495219941453938,0.00251515579588061
74,0.708665233530861,0.286460101579064,0.00487466489007524
76,0.603131964342117,0.391045979879817,0.00582205577806599
77,0.872184019280604,0.111931429617259,0.0158845511021373
78,0.649888496599908,0.308730310960394,0.0413811924396976
82,0.347045295673544,0.62576096916823,0.0271937351582256
85,0.236989167988056,0.13273204792165,0.630278784090294
86,0.968137623453814,0.0293094708860557,0.0025529056601306
87,0.643888717801724,0.314197005272607,0.0419142769256695
95,0.97894875717036,0.0188651518242835,0.00218609100535688
96,0.397744751881345,0.082271792179659,0.519983455938996
97,0.871137954807078,0.100331732367093,0.0285303128258282
98,0.968137623453814,0.0293094708860557,0.0025529056601306
100,0.883583128268361,0.103874406841274,0.0125424648903647
101,0.848189476587956,0.147292484463694,0.00451803894834982
102,0.940081363196377,0.0565224386085958,0.00339619819502721
103,0.520168990486677,0.450303554444243,0.0295274550690802
106,0.876956408843643,0.10397737948571,0.0190662116706467
108,0.564391004618271,0.429873346506451,0.00573564887527842
109,0.851750753089907,0.142947376588778,0.00530187032131496
110,0.851750753089907,0.142947376588778,0.00530187032131496
113,0.301833849546674,0.325199216078962,0.372966934374364
114,0.78425645052936,0.208597015922799,0.00714653354784136
116,0.83331703592086,0.147194790459684,0.0194881736194555
117,0.750640756695804,0.221354712755292,0.0280045305489037
118,0.524956566608687,0.436811162408698,0.0382322709826146
121,0.982552119038551,0.0151702964483834,0.00227758451306553
122,0.946911025790467,0.0460420660621912,0.00704690814734114
123,0.876145791527401,0.103909735234753,0.0199444732378455
124,0.978437251680291,0.0198758397155837,0.00168690860412561
126,0.422169520563155,0.571851859450459,0.00597861998638596
127,0.917368251162992,0.0739586244318722,0.00867312440513548
128,0.654516585116052,0.335002765731507,0.010480649152441
133,0.333547032817771,0.638780726229719,0.0276722409525099
136,0.229036164185326,0.514422491149021,0.256541344665653
137,0.718366913370994,0.276343999196177,0.0052890874328289
140,0.655427806005357,0.331074866139805,0.0134973278548376
141,0.16371558136442,0.831557632905984,0.00472678572959595
143,0.801613518774848,0.158038767882742,0.0403477133424091
144,0.953952974184301,0.043715540060896,0.00233148575480313
145,0.068033723467031,0.0373094341610088,0.89465684237196
147,0.289819569599537,0.155930551713285,0.554249878687179
148,0.427906111932804,0.564721028100512,0.00737285996668384
150,0.670158815653616,0.309995343314267,0.0198458410321162
151,0.884102971932094,0.0941411907629966,0.0217558373049098
153,0.915818087132498,0.074795455405926,0.00938645746157567
155,0.948014126199031,0.0494574197777655,0.00252845402320381
156,0.78425645052936,0.208597015922799,0.00714653354784136
160,0.148084511372644,0.814314005522365,0.0376014831049903
163,0.303113806805638,0.351558239958408,0.345327953235954
164,0.728580363461118,0.262984367787264,0.00843526875161756
165,0.445648372298566,0.525301223155839,0.0290504045455945
166,0.948433395659765,0.0492920626592578,0.00227454168097702
167,0.850791388270179,0.126164278086516,0.0230443336433043
168,0.847236665931971,0.148218729315842,0.00454460475218701
169,0.961195353182053,0.0341659609233934,0.00463868589455358
170,0.250066042455073,0.0517950730406272,0.698138884504299
171,0.603131964342117,0.391045979879817,0.00582205577806599
172,0.277574538411879,0.0986728530747936,0.623752608513327
173,0.391515476095378,0.601085155085665,0.00739936881895758
174,0.156412524623352,0.787827888714434,0.0557595866622145
175,0.886383914549957,0.101411100433391,0.0122049850166518
176,0.391409290439059,0.303643764108189,0.304946945452752
180,0.78425645052936,0.208597015922799,0.00714653354784136
181,0.135565816831963,0.0409415620990049,0.823492621069033
182,0.303386924417331,0.672301329528675,0.0243117460539936
185,0.588485810939777,0.402815566575471,0.00869862248475164
186,0.649402477371549,0.28853854707869,0.0620589755497604
187,0.808567587855039,0.160966197167136,0.0304662149778252
189,0.158151221712283,0.824133821462979,0.0177149568247382
192,0.303386924417331,0.672301329528675,0.0243117460539936
194,0.968659988784231,0.0291977566057271,0.00214225461004159
195,0.851750753089907,0.142947376588778,0.00530187032131496
197,0.947705036870951,0.0497673462292409,0.00252761689980764
198,0.796766446009227,0.196768945180565,0.00646460881020815
201,0.985340619926153,0.0127878499787091,0.00187153009513805
202,0.813206871560751,0.166856435814166,0.0199366926250831
203,0.834924881326455,0.137186105313797,0.0278890133597488
205,0.880071801419849,0.11345941408701,0.00646878449314141
208,0.461179276890801,0.522622964444865,0.0161977586643333
209,0.564391004618271,0.429873346506451,0.00573564887527842
210,0.286995365202916,0.218320564475937,0.494684070321147
211,0.793223959712861,0.136114287485639,0.0706617528015
214,0.887705880337385,0.0970793183095154,0.0152148013531001
215,0.0890635699099295,0.0334830041331693,0.877453425956901
216,0.206160852625154,0.760843476202457,0.0329956711723892
218,0.148290720458097,0.847157637524301,0.00455164201760218
219,0.887886401202962,0.0978062317397487,0.0143073670572889
220,0.344313313173743,0.626350220862412,0.0293364659638452
222,0.192835314626339,0.777525697682821,0.0296389876908393
224,0.0898174338785212,0.879271812873329,0.0309107532481498
226,0.723327611084971,0.249387252288252,0.0272851366267766
228,0.277851568616652,0.698403162040345,0.0237452693430028
229,0.0991301114835623,0.0300567307330532,0.870813157783385
230,0.832459822050793,0.162686624184618,0.0048535537645888
231,0.780530136751509,0.213123962351284,0.00634590089720732
232,0.940081363196377,0.0565224386085958,0.00339619819502721
233,0.976143033916546,0.0215709974640023,0.00228596861945179
235,0.983613491335234,0.0148605171368155,0.0015259915279509
236,0.977798875862483,0.0199455837740851,0.0022555403634321
237,0.6612383359143,0.0961129268030033,0.242648737282697
241,0.884878802112243,0.110880981883712,0.00424021600404541
244,0.78425645052936,0.208597015922799,0.00714653354784136
245,0.618093311447472,0.374220397818641,0.00768629073388601
246,0.565475774079877,0.400767765439831,0.0337564604802919
249,0.8021458603714,0.192810530963977,0.00504360866462322
250,0.708805707785415,0.257817937475358,0.0333763547392269
252,0.549630936388585,0.4101015565552,0.0402675070562151
253,0.0606623215622649,0.0791051190734703,0.860232559364265
254,0.80061502359337,0.132252527824947,0.0671324485816835
255,0.668536789352178,0.311257295249334,0.0202059153984879
258,0.65980891467226,0.25092369116075,0.0892673941669895
261,0.29123876575989,0.663523303766436,0.0452379304736741
264,0.0179542602382585,0.0991560742844117,0.88288966547733
267,0.224818834247164,0.753839367031905,0.0213417987209306
268,0.442521792696081,0.524924991917395,0.0325532153865243
271,0.611849361148246,0.349823735399203,0.0383269034525504
273,0.993716760012215,0.005279787799088,0.00100345218869736
276,0.932104948022023,0.0649692594860102,0.002925792491967
277,0.837469202696563,0.157624124291797,0.00490667301163979
278,0.911318836305473,0.0850855936969285,0.00359556999759842
280,0.962436984379318,0.034875898901685,0.00268711671899741
281,0.881218161489104,0.114240276464843,0.0045415620460528
282,0.880684886881407,0.0966105458263303,0.0227045672922622
283,0.273533897984299,0.651760349325231,0.0747057526904703
285,0.410251756176895,0.583063266026219,0.00668497779688573
286,0.919375338338563,0.0712868273002337,0.00933783436120334
287,0.56775386598182,0.399022121843237,0.0332240121749428
288,0.936876423780688,0.054197879974548,0.00892569624476435
289,0.947705036870951,0.0497673462292409,0.00252761689980764
291,0.0653311477552396,0.0235768676972592,0.911091984547501
294,0.323486070871082,0.608015896312668,0.0684980328162505
298,0.717425883051813,0.244262399663395,0.0383117172847921
301,0.886571061564491,0.106143008427974,0.00728593000753495
303,0.977981064727502,0.0197577848071042,0.00226115046539357
304,0.95300136299205,0.0438991948737321,0.00309944213421742
305,0.479334118394103,0.479085071571248,0.0415808100346491
307,0.243615149007034,0.204263206793076,0.55212164419989
