id,predict_0,predict_1,predict_2
11066,0.920048773288727,0.0794878453016281,0.000463384378235787
18000,0.217749655246735,0.0833968222141266,0.698853492736816
16964,0.973067402839661,0.026533393189311,0.000399236188968644
4795,0.642842352390289,0.345320284366608,0.0118373166769743
3392,0.220494583249092,0.752423763275146,0.0270816627889872
3795,0.610452771186829,0.354737341403961,0.0348099432885647
2881,0.924738466739655,0.0747789442539215,0.000482603383716196
1903,0.116674616932869,0.0601004138588905,0.82322496175766
5245,0.957701742649078,0.0345779396593571,0.0077203786931932
6726,0.906672656536102,0.0900444313883781,0.00328289554454386
1311,0.899246633052826,0.100132517516613,0.000620811595581472
15795,0.438837856054306,0.560235738754272,0.000926426262594759
4315,0.801333606243134,0.18904547393322,0.00962086021900177
3393,0.508201241493225,0.110764771699905,0.38103398680687
6764,0.751498341560364,0.234844088554382,0.0136575801298022
13039,0.630326211452484,0.368750631809235,0.000923200859688222
12331,0.759989500045776,0.11356607824564,0.126444473862648
14276,0.425632238388062,0.535702466964722,0.0386652983725071
14638,0.505114793777466,0.493989855051041,0.000895372300874442
6573,0.98420262336731,0.0155624598264694,0.000234905324759893
2222,0.390198677778244,0.0652972906827927,0.54450398683548
8824,0.966941356658936,0.0327214039862156,0.000337183271767572
6360,0.455260634422302,0.517914533615112,0.0268248468637466
7553,0.266589909791946,0.0683243572711945,0.665085732936859
13760,0.520336449146271,0.412165522575378,0.0674980133771896
4284,0.584355413913727,0.384723395109177,0.0309212151914835
1356,0.875265181064606,0.0732265785336494,0.0515082404017448
3410,0.970770359039307,0.0262861084192991,0.00294356048107147
4830,0.308054864406586,0.632848381996155,0.0590967126190662
8998,0.278116792440414,0.700574636459351,0.0213085934519768
18052,0.975106239318848,0.0245711300522089,0.000322635460179299
7539,0.924774467945099,0.0748440772294998,0.000381404533982277
9529,0.957043826580048,0.038634579628706,0.0043216235935688
3656,0.93086838722229,0.0490575954318047,0.0200739745050669
14238,0.713515877723694,0.225561931729317,0.0609221421182156
2682,0.500959277153015,0.49808469414711,0.00095602817600593
7312,0.466248244047165,0.434998393058777,0.0987533554434776
12971,0.766446173191071,0.221684247255325,0.0118695124983788
10735,0.757022321224213,0.241894945502281,0.00108273501973599
4050,0.777583658695221,0.214158311486244,0.00825807172805071
5943,0.804799914360046,0.194352313876152,0.000847822579089552
6482,0.566091358661652,0.428691685199738,0.00521697010844946
9746,0.438751667737961,0.0684728845953941,0.492775440216064
13320,0.184953078627586,0.0858536139130592,0.729193270206451
803,0.646814584732056,0.324178159236908,0.0290072839707136
15437,0.780327081680298,0.202287316322327,0.0173856560140848
12302,0.990527033805847,0.00926113501191139,0.000211841659620404
12271,0.841048359870911,0.15847247838974,0.000479199341498315
