id,predict_0,predict_1,predict_2
11066,0.932775207740371,0.0667788232188931,0.000445969040736196
18000,0.37876820100115,0.148976882684917,0.472254916313932
16964,0.829557900016475,0.170005094653529,0.000437005329995988
4795,0.610495060261316,0.381307079053272,0.00819786068541178
3392,0.419753488727232,0.481065099404186,0.0991814118685813
3795,0.503421621225627,0.460107871405132,0.036470507369241
2881,0.87596670918713,0.123592829780451,0.000440461032418819
1903,0.373665081034685,0.237321856272572,0.389013062692743
5245,0.715187818605629,0.246024700358158,0.0387874810362124
6726,0.86458713335771,0.12661437524185,0.00879849140044002
1311,0.916739555448207,0.080998582715347,0.00226186183644602
15795,0.740460113997812,0.259483184505516,5.67014966725549e-05
4315,0.653647272649471,0.267618718008607,0.0787340093419214
3393,0.372685319299038,0.178130101678591,0.449184579022371
6764,0.83240644773047,0.091853802818945,0.0757397494505854
13039,0.708706883356585,0.291236767980335,5.63486630800442e-05
12331,0.820741796797529,0.112769366091142,0.0664888371113292
14276,0.55207271177168,0.321099495254475,0.126827792973844
14638,0.711338516181423,0.288605065648946,5.6418169630868e-05
6573,0.9352439021059,0.0646979055792778,5.819231482268e-05
2222,0.313134988980619,0.128201495705941,0.55866351531344
8824,0.933073404437981,0.0668696075468218,5.69880151970541e-05
6360,0.684257514431875,0.277079656549192,0.0386628290189327
7553,0.301711074224942,0.13788133748532,0.560407588289739
13760,0.575928161609654,0.372094750416544,0.0519770879738029
4284,0.596105755367875,0.275214059618218,0.128680185013908
1356,0.660604220485112,0.25865541891923,0.0807403605956574
3410,0.821191546001999,0.160671777932366,0.0181366760656353
4830,0.489090564022404,0.460842725253083,0.0500667107245133
8998,0.540016141155168,0.416366055039999,0.0436178038048323
18052,0.845525401627573,0.154039069482308,0.000435528890118643
7539,0.929545944108739,0.0703955872974081,5.84685938525501e-05
9529,0.832240052676037,0.14608721511654,0.0216727322074224
3656,0.825577079637147,0.132810352492185,0.0416125678706681
14238,0.589204805797138,0.326310807811981,0.0844843863908809
2682,0.699358436052034,0.300584036323368,5.7527624598552e-05
7312,0.627183730632,0.333886854261432,0.0389294151065682
12971,0.695382731321339,0.276505940722459,0.0281113279562021
10735,0.711338516181423,0.288605065648946,5.6418169630868e-05
4050,0.803509342429745,0.172400118842073,0.0240905387281818
