id,predict_0,predict_1,predict_2
11066,0.829139495351715,0.127049659158962,0.0438108454893222
18000,0.209535463221334,0.0984834704893003,0.691981066289366
16964,0.985288815782875,0.010022169698133,0.00468901451899184
4795,0.782619126712623,0.208591459241473,0.00878941404590374
3392,0.480450417922969,0.385153517945294,0.134396064131737
3795,0.70429867147576,0.276008921521443,0.0196924070027975
2881,0.839160848804775,0.150061798283583,0.0107773529116412
1903,0.188376205102052,0.0851614992500753,0.726462295647873
5245,0.815214506150912,0.173747808994253,0.0110376848548349
6726,0.814949530689939,0.158946520516854,0.026103948793207
1311,0.846145819377311,0.145350846203743,0.00850333441894649
15795,0.122421915363277,0.872205848903621,0.00537223573310277
4315,0.983475739669987,0.0113754895864415,0.0051487707435711
3393,0.70191060250396,0.123673807928239,0.174415589567801
6764,0.973766393455675,0.0206972324298574,0.00553637411446817
13039,0.504368300083473,0.48450265952259,0.0111290403939373
12331,0.631034442486459,0.0745266239244677,0.294438933589073
14276,0.43782067434945,0.350057525102172,0.212121800548378
14638,0.985199688929455,0.010016265473122,0.00478404559742296
6573,0.968687526935797,0.0249484949802117,0.00636397808399186
2222,0.305239771760127,0.0988464966340394,0.595913731605833
8824,0.985603866760223,0.00970561938517516,0.00469051385460121
6360,0.985532123564933,0.00976158369312473,0.00470629274194195
7553,0.257484259329819,0.093366233136958,0.649149507533223
13760,0.549004065870641,0.433319541660298,0.0176763924690609
4284,0.955327793046564,0.0379803705683254,0.00669183638511045
1356,0.983906691813155,0.0111163477270398,0.00497696045980482
3410,0.984870360203501,0.0103333009834105,0.00479633881308851
4830,0.426611903548465,0.560865656378339,0.0125224400731954
8998,0.369026452248552,0.616142424225616,0.0148311235258326
18052,0.985406438001412,0.00990398771246816,0.00468957428611966
7539,0.797806496339541,0.187914008030706,0.0142794956297534
9529,0.946824032338557,0.0163277513448407,0.0368482163166019
3656,0.631966915977238,0.307366494305352,0.0606665897174101
14238,0.749804976073382,0.177593701076645,0.0726013228499725
2682,0.693891101357296,0.295198811041248,0.0109100876014558
7312,0.0302618686311632,0.961228211541988,0.0085099198268486
12971,0.706142159138085,0.167820637502435,0.12603720335948
10735,0.807929174664022,0.160931603277825,0.0311392220581533
4050,0.809761830491257,0.181381807918019,0.00885636159072407
5943,0.985603866760223,0.00970561938517516,0.00469051385460121
6482,0.710602389961539,0.279569776238612,0.00982783379984872
9746,0.223628827474533,0.116193801833209,0.660177370692258
13320,0.352051443504363,0.0995738061198254,0.548374750375812
803,0.814576010859435,0.158428576279967,0.0269954128605977
15437,0.775132069216475,0.18127089167488,0.0435970391086444
12302,0.984846232755705,0.0103582250031352,0.00479554224116007
12271,0.463111453196279,0.52297117597241,0.0139173708313109
5341,0.984297971434991,0.0108266787227007,0.00487534984230795
4427,0.970392792011606,0.0232320268391535,0.00637518114924054
529,0.808547961888215,0.164160323556734,0.0272917145550509
2022,0.67381694354609,0.314931704042388,0.0112513524115223
14625,0.984846232755705,0.0103582250031352,0.00479554224116007
2922,0.157728480288772,0.789843832171046,0.0524276875401824
16330,0.0882659130286649,0.0598612767664828,0.851872810204852
12890,0.984014691680225,0.0110078015570809,0.00497750676269364
2140,0.984014691680225,0.0110078015570809,0.00497750676269364
13484,0.0286534300587618,0.962797110848735,0.0085494590925029
12392,0.712599290138578,0.273502682512907,0.0138980273485155
2322,0.113790726891604,0.0426011677675714,0.843608105340825
567,0.190360473150536,0.0966359375032221,0.713003589346242
4436,0.614921115966104,0.371856860273176,0.0132220237607209
