id,predict_0,predict_1,predict_2
11066,0.955428183078766,0.0439700894057751,0.0006016765255481
18000,0.243838533759117,0.0682604685425758,0.687901020050049
16964,0.980109333992004,0.019310275092721,0.000580396852456033
4795,0.726036369800568,0.267177373170853,0.00678626773878932
3392,0.150258854031563,0.833622813224792,0.0161182954907417
3795,0.556077420711517,0.402586609125137,0.0413359478116035
2881,0.94956248998642,0.0493474304676056,0.00109003228135407
1903,0.0634140446782112,0.0353542529046535,0.901231706142426
5245,0.924764513969421,0.0662530809640884,0.00898243393748999
6726,0.894979596138,0.102508015930653,0.00251232995651662
1311,0.948484778404236,0.0504907816648483,0.0010244621662423
15795,0.611201763153076,0.386791527271271,0.00200669723562896
4315,0.880218029022217,0.112479746341705,0.00730224419385195
3393,0.135860979557037,0.0331872627139091,0.830951690673828
6764,0.777764081954956,0.213940367102623,0.00829553604125977
13039,0.584138512611389,0.413789242506027,0.00207222695462406
12331,0.578188121318817,0.187541291117668,0.234270557761192
14276,0.171937853097916,0.781322360038757,0.0467398129403591
14638,0.574810922145844,0.42307037115097,0.00211870577186346
6573,0.992729842662811,0.00693761836737394,0.000332564843120053
2222,0.454025059938431,0.0546637028455734,0.491311311721802
8824,0.994619607925415,0.00511663127690554,0.000263765308773145
6360,0.393069803714752,0.582645535469055,0.0242847111076117
7553,0.20246160030365,0.122834518551826,0.674703896045685
13760,0.433540374040604,0.519646942615509,0.0468126907944679
4284,0.436866044998169,0.525295197963715,0.0378387346863747
1356,0.872048497200012,0.102058053016663,0.0258934684097767
3410,0.972125291824341,0.0261692255735397,0.00170555047225207
4830,0.287308216094971,0.651008546352386,0.0616832710802555
8998,0.305685132741928,0.673642635345459,0.020672295242548
18052,0.982146084308624,0.0172660406678915,0.000587891030590981
7539,0.977864861488342,0.0216203331947327,0.000514797284267843
9529,0.92045921087265,0.0770070776343346,0.0025337093975395
3656,0.943810641765594,0.0394195839762688,0.0167697053402662
14238,0.628259599208832,0.296685218811035,0.0750551596283913
2682,0.495758801698685,0.502246558666229,0.00199463847093284
7312,0.371642827987671,0.485106259584427,0.143250942230225
12971,0.772591054439545,0.217982068657875,0.0094268936663866
10735,0.574810922145844,0.42307037115097,0.00211870577186346
4050,0.902252495288849,0.0938733145594597,0.00387412193231285
5943,0.675819516181946,0.322511225938797,0.00166925345547497
6482,0.596590161323547,0.398806750774384,0.00460309721529484
9746,0.364039331674576,0.0608936250209808,0.575067043304443
13320,0.285003244876862,0.0848753079771996,0.630121409893036
803,0.669207870960236,0.319640398025513,0.011151778511703
15437,0.809609711170197,0.1815205514431,0.00886974297463894
12302,0.907091081142426,0.0922699943184853,0.000638929195702076
12271,0.956523954868317,0.0426067933440208,0.000869207317009568
5341,0.829173147678375,0.145953997969627,0.0248728673905134
4427,0.99519544839859,0.0045647481456399,0.000239836706896313
529,0.929707467556,0.0489028058946133,0.021389739587903
2022,0.970876514911652,0.0272801071405411,0.00184339354746044
14625,0.98042631149292,0.0191073883324862,0.000466335739474744
2922,0.196979850530624,0.779677450656891,0.0233427453786135
16330,0.442546099424362,0.0442764759063721,0.513177394866943
12890,0.974215686321259,0.0252119656652212,0.000572386372368783
2140,0.745510578155518,0.252235531806946,0.0022538579069078
13484,0.752173900604248,0.236770242452621,0.0110558914020658
12392,0.946207046508789,0.0530644953250885,0.000728448911104351
2322,0.394589364528656,0.0320568606257439,0.57335376739502
567,0.0629113167524338,0.0459207333624363,0.891167998313904
4436,0.960592210292816,0.0390125848352909,0.000395203620428219
12156,0.991841554641724,0.00775202177464962,0.000406381819630042
7508,0.774723768234253,0.190132394433022,0.0351438336074352
6184,0.905313849449158,0.056680079549551,0.0380060784518719
12213,0.9063960313797,0.0867388397455215,0.00686517590656877
6458,0.33851557970047,0.233587026596069,0.427897423505783
13967,0.956583201885223,0.0423619225621223,0.00105484621599317
894,0.8793625831604,0.0958705097436905,0.0247669443488121
7461,0.238622784614563,0.449638843536377,0.311738312244415
8949,0.754029452800751,0.244572982192039,0.00139757699798793
3477,0.352303385734558,0.637184202671051,0.0105124171823263
2779,0.950409054756165,0.0485191568732262,0.00107173679862171
13551,0.644469797611237,0.349432826042175,0.00609742384403944
8297,0.965733230113983,0.03139279037714,0.00287394621409476
5050,0.271881014108658,0.716575920581818,0.0115431202575564
10716,0.622317492961884,0.374759376049042,0.00292308954522014
16075,0.525885760784149,0.465532392263412,0.00858187675476074
1366,0.668819606304169,0.282515913248062,0.0486644580960274
774,0.956523954868317,0.0426067933440208,0.000869207317009568
7406,0.802622556686401,0.191120564937592,0.00625685369595885
2526,0.496028691530228,0.40429899096489,0.0996723547577858
9649,0.935192883014679,0.0594805814325809,0.00532652018591762
16115,0.140301465988159,0.666514098644257,0.193184390664101
14749,0.58670973777771,0.215530678629875,0.197759553790092
14952,0.45986407995224,0.241174548864365,0.298961341381073
4786,0.0954897850751877,0.0494020730257034,0.855108201503754
16513,0.976079285144806,0.0232425127178431,0.000678146374411881
