id,predict_0,predict_1,predict_2
11066,0.734780253078619,0.225164692528939,0.0400550543924417
18000,0.364094675519614,0.108510738794226,0.527394585686161
16964,0.743808902630664,0.233494722046628,0.0226963753227073
4795,0.579912641645771,0.309816572931167,0.110270785423061
3392,0.709423821341155,0.231055919548432,0.0595202591104124
3795,0.249947317762204,0.69888850230004,0.0511641799377565
2881,0.743285139030171,0.234181850226372,0.0225330107434563
1903,0.180148526558135,0.19320593542401,0.626645538017855
5245,0.73863844001418,0.22366782205196,0.0376937379338601
6726,0.773953970335604,0.197274704603894,0.0287713250605016
1311,0.74995160158852,0.234877278681533,0.0151711197299475
15795,0.743039424730311,0.234211660775055,0.0227489144946341
4315,0.739063852570983,0.233652458874277,0.0272836885547407
3393,0.112870727685657,0.0289717094807052,0.858157562833638
6764,0.62974067246971,0.27340372796839,0.0968555995619004
13039,0.743096166233779,0.234264610198021,0.0226392235681997
12331,0.402873599616871,0.472923620738106,0.124202779645022
14276,0.72945221915461,0.230675682670886,0.0398720981745045
14638,0.742995733881091,0.234231777580602,0.022772488538307
6573,0.744715636878463,0.233300252562307,0.0219841105592302
2222,0.0902998712733796,0.021893750934336,0.887806377792284
8824,0.746020256162521,0.231418780968604,0.022560962868875
6360,0.270152362004087,0.678778646001046,0.051068991994867
7553,0.252734259066316,0.0694480500702014,0.677817690863483
13760,0.722062112652743,0.237489719759617,0.0404481675876393
4284,0.741159793046745,0.229901787237624,0.0289384197156306
1356,0.738532515894074,0.233468620744161,0.027998863361766
3410,0.782531754259275,0.187160961547663,0.0303072841930624
4830,0.630430809794354,0.329132164120059,0.0404370260855871
8998,0.718675732949377,0.242331592376712,0.0389926746739108
18052,0.743864304783429,0.233455253487651,0.02268044172892
7539,0.74358663541886,0.234005871543463,0.0224074930376761
9529,0.75697797608961,0.21196634529209,0.0310556786182994
3656,0.739940190277688,0.222868807113454,0.0371910026088577
14238,0.728867839024179,0.228323677287939,0.0428084836878825
2682,0.743274262676001,0.234232745724163,0.0224929915998361
7312,0.738107915781033,0.22397929254178,0.0379127916771869
12971,0.730090534176927,0.229576385919375,0.0403330799036977
10735,0.742995733881091,0.234231777580602,0.022772488538307
4050,0.738114495379133,0.230077648809734,0.0318078558111325
5943,0.743103526221687,0.2341968687797,0.0226996049986133
6482,0.697804740406331,0.28128745271095,0.0209078068827198
9746,0.0917635283958235,0.0223065342626834,0.885929937341493
13320,0.144474330352806,0.037100637515891,0.818425032131303
803,0.729795899775329,0.231651445361228,0.0385526548634432
15437,0.737788804617371,0.229658498386349,0.0325526969962801
12302,0.744076918468332,0.233638013945192,0.0222850675864752
12271,0.743377335647855,0.234112664531325,0.0225099998208201
5341,0.57921105674734,0.31380443447273,0.106984508779931
4427,0.745594987168023,0.232457088333601,0.0219479244983761
529,0.732171752699023,0.230404191881704,0.0374240554192729
2022,0.741601345029435,0.226716623522596,0.0316820314479688
14625,0.743524981625246,0.233994804973617,0.0224802134011361
2922,0.692072149329217,0.227748515755136,0.080179334915647
16330,0.222608194344951,0.0887159354435379,0.688675870211511
12890,0.743458955657098,0.234081998927326,0.0224590454155762
2140,0.74340847002993,0.23410440572891,0.0224871242411595
13484,0.735980880919493,0.230350753206447,0.0336683658740594
12392,0.749593188813831,0.23503576993797,0.0153710412481986
2322,0.0185191380175879,0.00358437503420149,0.97789648694821
567,0.0181005050776471,0.00380766200165511,0.978091832920698
4436,0.744591720464693,0.233535534207456,0.0218727453278502
12156,0.744790985457049,0.233295131505625,0.0219138830373262
7508,0.736128157696804,0.229456065807847,0.0344157764953492
6184,0.719414297551052,0.224022082840524,0.056563619608424
12213,0.735782873124005,0.230625040701145,0.0335920861748496
6458,0.629522695707811,0.204323602587323,0.166153701704866
13967,0.738012336114377,0.23219611968476,0.0297915442008633
894,0.739256788641225,0.233929085168091,0.0268141261906847
7461,0.650486708250335,0.210627821797656,0.138885469952009
8949,0.742358050900435,0.22753624638699,0.0301057027125747
3477,0.721343770713592,0.251520341168239,0.0271358881181692
2779,0.741661474232574,0.233644007063579,0.0246945187038472
13551,0.743855151438581,0.237421614935288,0.018723233626132
8297,0.727801435711888,0.233969116291943,0.0382294479961685
5050,0.72002848967807,0.241215639664755,0.0387558706571747
10716,0.736431681139675,0.232912081183346,0.0306562376769794
16075,0.570188237647149,0.311006508032802,0.118805254320049
1366,0.650351243074577,0.316616938197829,0.0330318187275935
774,0.743360673020733,0.23411221759136,0.0225271093879069
7406,0.717549812187408,0.254947343523548,0.0275028442890439
2526,0.721066906376132,0.240346282158757,0.0385868114651109
9649,0.730166327894078,0.231752069573058,0.0380816025328636
16115,0.191844480224656,0.72369010320339,0.0844654165719538
14749,0.219444962275293,0.075729547763917,0.70482548996079
14952,0.720301111617886,0.240409007320784,0.03928988106133
4786,1.87411443459413e-08,1.8028388583497e-08,0.999999963230467
16513,0.744056844084681,0.233438571172699,0.0225045847426194
2002,0.750223008074488,0.224653300406911,0.0251236915186007
4701,0.226162078680032,0.69498363233835,0.0788542889816184
7742,0.727872144969132,0.223792233727425,0.0483356213034427
5905,0.512691082376957,0.456152404801002,0.0311565128220412
685,0.698252139269797,0.269059103851424,0.032688756878779
11857,0.743118766211117,0.234131337019027,0.0227498967698565
11628,0.70873783702848,0.231241758729414,0.0600204042421065
15024,0.735980880919493,0.230350753206447,0.0336683658740594
4168,0.735933180247193,0.233069376012368,0.030997443740439
11914,0.739176276761903,0.23326343947644,0.0275602837616575
5293,0.743728243483716,0.234008004146405,0.0222637523698783
3374,0.696301817906249,0.28029675238952,0.0234014297042318
13055,0.748958989366808,0.227879893436812,0.0231611171963797
17759,0.730335164888402,0.230739398033517,0.0389254370780802
590,0.738616843973451,0.233649850641528,0.0277333053850209
1353,0.7495429537724,0.235023719137044,0.0154333270905561
11938,0.0845249911929036,0.0637756923352521,0.851699316471845
1018,0.501408190488104,0.201142812757075,0.297448996754821
14945,0.743064189759037,0.234208532785736,0.0227272774552268
1001,0.732285891063337,0.229629380596598,0.0380847283400652
3587,0.729500461559747,0.230148995410605,0.0403505430296482
868,0.743801400234623,0.233859634457491,0.0223389653078858
9296,0.0598995996807672,0.015786858980888,0.924313541338344
12455,0.743268924682918,0.234169392562931,0.0225616827541512
17132,0.689510123572428,0.269982165551801,0.0405077108757713
10240,0.744302276233702,0.224093812680306,0.0316039110859912
3696,0.46781998990526,0.156579138294058,0.375600871800682
10355,0.692457936863377,0.26509323257169,0.0424488305649322
2206,0.740601634847533,0.229878495468479,0.0295198696839876
14590,0.746983606114629,0.228306568979051,0.0247098249063193
13191,0.600468901279738,0.36078027538516,0.0387508233351024
5882,0.749593188813831,0.23503576993797,0.0153710412481986
12653,0.743039424730311,0.234211660775055,0.0227489144946341
1491,0.405938070553825,0.549556521037731,0.0445054084084432
1176,0.706406532410396,0.2556794186421,0.0379140489475036
11246,0.328112221022209,0.0962456999764062,0.575642079001385
14557,0.692949979916451,0.219639725384526,0.0874102946990232
4772,0.0603468755146375,0.0763178583974086,0.863335266087954
17192,0.743079809707262,0.234193780016423,0.0227264102763152
10637,0.737077285642842,0.230424677920112,0.0324980364370465
3281,0.726316760001483,0.235378707831711,0.0383045321668064
3191,0.734065958067762,0.23115827685718,0.0347757650750585
672,0.742995733881091,0.234231777580602,0.022772488538307
6301,0.735980880919493,0.230350753206447,0.0336683658740594
10309,0.749495690095506,0.235054252222625,0.0154500576818682
1734,0.743483155520483,0.234126685797974,0.0223901586815426
2990,0.583870777270914,0.370020346982148,0.0461088757469372
5746,0.635988737207116,0.324385281464423,0.0396259813284611
15289,0.735980880919493,0.230350753206447,0.0336683658740594
2971,0.743683351333975,0.234027642418989,0.0222890062470364
9771,0.740391535722983,0.219826519491725,0.0397819447852927
11253,0.503719951866262,0.456705361352349,0.0395746867813891
