id,predict_0,predict_1,predict_2
2,0.79762897905733,0.193623566511617,0.00874745443105336
3,0.583106026895071,0.35946864773019,0.0574253253747393
4,0.850824008930205,0.141616918535829,0.00755907253396658
7,0.46001663940017,0.345786136319687,0.194197224280143
9,0.415947404050302,0.385366598156925,0.198685997792773
10,0.723082541815646,0.244994340781885,0.0319231174024691
11,0.78798144501578,0.203480920327571,0.00853763465664875
12,0.719155281392662,0.259165839175661,0.0216788794316775
14,0.608078433441724,0.378963717908248,0.0129578486500275
15,0.836595439926498,0.156341424569164,0.0070631355043379
16,0.583070342154735,0.36886589724587,0.0480637605993947
17,0.594109384472576,0.294783758301317,0.111106857226106
18,0.958400494243486,0.0399474590927073,0.0016520466638063
21,0.263194463700088,0.614163120955578,0.122642415344334
22,0.81428641001092,0.177686150298903,0.00802743969017688
25,0.640071251511002,0.318436067710133,0.0414926807788649
30,0.844337753562712,0.148964736429451,0.0066975100078372
32,0.787375163518394,0.203434162543365,0.00919067393824101
34,0.450034497261962,0.374964958241533,0.175000544496504
35,0.582704693209755,0.369189394084316,0.0481059127059294
36,0.809384500928362,0.182376175159476,0.00823932391216236
37,0.719155281392662,0.259165839175661,0.0216788794316775
39,0.589374727186485,0.36328828337849,0.0473369894350251
40,0.375775335037329,0.443833102242394,0.180391562720277
41,0.796649829036372,0.19456039293234,0.00878977803128821
42,0.353286664184735,0.570797812243208,0.0759155235720578
45,0.497719465359814,0.265152144384397,0.237128390255789
46,0.807721827125889,0.183966980157546,0.00831119271656471
47,0.572433878215669,0.302240801808245,0.125325319976086
48,0.365319188356774,0.240881328817869,0.393799482825357
50,0.388134420613476,0.511271685672776,0.100593893713748
51,0.353511293788298,0.569976665063842,0.0765120411478594
52,0.948164468942211,0.0495949486674579,0.00224058239033104
56,0.773660497371601,0.212648400112132,0.0136911025162664
58,0.64090281103372,0.339777224102896,0.019319964863384
62,0.847115061696118,0.146506342263034,0.00637859604084762
63,0.931704003759432,0.0653439129227351,0.00295208331783337
65,0.509810318551705,0.291603356052329,0.198586325395966
66,0.472209408999475,0.276572922755177,0.251217668245349
70,0.423542552909936,0.26010836872865,0.316349078361414
71,0.723082541815646,0.244994340781885,0.0319231174024691
72,0.478129628618566,0.379015684366148,0.142854687015287
73,0.90984330146303,0.0855882621634177,0.00456843637355194
74,0.818821150904515,0.173347422842106,0.00783142625337855
76,0.78862757155986,0.202277937082989,0.0090944913571514
77,0.460640286695499,0.394659031964747,0.144700681339754
78,0.189890312108907,0.116115914182985,0.693993773708108
82,0.558071940557142,0.379987573972986,0.0619404854698723
85,0.383659712243035,0.235615291103134,0.380724996653831
86,0.874893605404185,0.119698691058705,0.00540770353711018
87,0.589077751549095,0.352908816941966,0.0580134315089388
95,0.999893043011859,0.000102333789742575,4.62319839809616e-06
96,0.335101975422247,0.210729525705016,0.454168498872737
97,0.588124632230799,0.298811724893279,0.113063642875921
98,0.874893605404185,0.119698691058705,0.00540770353711018
100,0.589374727186485,0.36328828337849,0.0473369894350251
101,0.779881352926286,0.21060405439274,0.00951459268097433
102,0.836595439926498,0.156341424569164,0.0070631355043379
103,0.666157401365686,0.302970492332476,0.0308721063018383
106,0.585122062381474,0.300829417094027,0.1140485205245
108,0.789395464892888,0.201501188366847,0.00910334674026541
109,0.719155281392662,0.259165839175661,0.0216788794316775
110,0.719155281392662,0.259165839175661,0.0216788794316775
113,0.462574779052565,0.320205997742382,0.217219223205053
114,0.719155281392662,0.259165839175661,0.0216788794316775
116,0.602051355091426,0.352073020472094,0.0458756244364794
117,0.586189000815959,0.365417435118001,0.0483935640660401
118,0.542137589490551,0.405079911418546,0.0527824990909023
121,0.9291031096151,0.0672163233533919,0.00368056703150829
122,0.811614934170886,0.166667985899358,0.0217170799297568
123,0.823823066534309,0.153678623106735,0.0224983103589565
124,0.855427844123332,0.138323047977526,0.00624910789914213
126,0.680888632175278,0.305735908731047,0.0133754590936749
127,0.835008616691876,0.145971133251393,0.019020250056732
128,0.611451143832805,0.368860238946054,0.0196886172211412
133,0.582704693209755,0.369189394084316,0.0481059127059294
136,0.462819259560312,0.341800382748283,0.195380357691405
137,0.784232950926031,0.206723236694847,0.00904381237912218
140,0.696476639534739,0.268245222185109,0.0352781382801519
141,0.683078159065717,0.308582787094678,0.00833905383960512
143,0.535371159153141,0.337083875932133,0.127544964914726
144,0.906289604908996,0.0889835690572933,0.00472682603371024
145,0.114205563705654,0.0868089840448008,0.798985452249546
147,0.42986053327318,0.257806416523842,0.312333050202978
148,0.716706017156347,0.269794599414707,0.0134993834289453
150,0.55287749524475,0.402466435132058,0.0446560696231927
151,0.589753499292727,0.295345354566726,0.114901146140547
153,0.835422588623051,0.145604884113308,0.0189725272636409
155,0.910350916188212,0.0851063693824946,0.00454271442929377
156,0.719155281392662,0.259165839175661,0.0216788794316775
160,0.523130290616426,0.398809671027438,0.0780600383561357
163,0.497719465359814,0.265152144384397,0.237128390255789
164,0.61039448133592,0.369950925785918,0.0196545928781615
165,0.502988289531157,0.441763783360667,0.0552479271081761
166,0.94035096192245,0.0570825838561457,0.00256645422140429
167,0.384197925661161,0.452486648073858,0.163315426264982
168,0.809384500928362,0.182376175159476,0.00823932391216236
169,0.851540174989939,0.131345337341353,0.0171144876687084
170,0.353298033461218,0.24426099776471,0.402440968774072
171,0.78862757155986,0.202277937082989,0.0090944913571514
172,0.209615924433683,0.1449229545603,0.645461121006017
173,0.531156595047847,0.44617054254571,0.022672862406443
174,0.479467552133372,0.343908906635218,0.17662354123141
175,0.61279350521454,0.342569228240114,0.0446372665453463
176,0.494810435408597,0.283023662574667,0.222165902016736
180,0.719155281392662,0.259165839175661,0.0216788794316775
181,0.0745632457414667,0.0540530200506744,0.871383734207859
182,0.582948468863947,0.368578156425079,0.0484733747109744
185,0.763372722999907,0.222248911477419,0.0143783655226739
186,0.591291755870919,0.360583011489926,0.0481252326391553
187,0.541524890484772,0.332973985355361,0.125501124159867
189,0.441821160108549,0.490915489396716,0.0672633504947347
192,0.582948468863947,0.368578156425079,0.0484733747109744
194,0.916709581410959,0.0790699115826258,0.00422050700641518
195,0.719155281392662,0.259165839175661,0.0216788794316775
197,0.906677594843472,0.0885935555302345,0.00472884962629385
198,0.778811200270941,0.209758291500334,0.0114305082287246
201,0.999845595098138,0.000147730775118427,6.67412674342563e-06
202,0.698989490458593,0.264752234431126,0.0362582751102807
203,0.594139619030381,0.294747869453604,0.111112511516015
205,0.927784167688523,0.0699530451367112,0.00226278717476643
208,0.792412442575502,0.182818108539666,0.0247694488848326
209,0.789395464892888,0.201501188366847,0.00910334674026541
210,0.0247140020932304,0.97315574136851,0.00213025653825928
211,0.541587146700397,0.332897300947822,0.125515552351782
214,0.681222095386648,0.283219859364916,0.0355580452484361
215,0.00801659962555444,0.00309613177031955,0.988887268604126
216,0.490205956226282,0.451024852343275,0.0587691914304426
218,0.3509910415107,0.597847209352893,0.0511617491364075
219,0.570015656461035,0.310948473103268,0.119035870435697
220,0.582704693209755,0.369189394084316,0.0481059127059294
222,0.560909540724378,0.291818095454919,0.147272363820703
224,0.326498041458221,0.453201108604063,0.220300849937716
226,0.609526546446532,0.34545957114221,0.0450138824112579
228,0.541367973994025,0.317079075511904,0.141552950494071
229,0.337461939762825,0.236678404555485,0.42585965568169
230,0.793691293512425,0.197391046239961,0.00891766024761458
231,0.863983403178551,0.13003846144443,0.00597813537701923
232,0.836595439926498,0.156341424569164,0.0070631355043379
233,0.988585172716452,0.010921423232731,0.000493404050817493
235,0.938509566999592,0.0588325190455775,0.00265791395483045
236,0.95553258519734,0.042545318037811,0.00192209676484859
237,0.610531904781183,0.335779328433087,0.05368876678573
241,0.818821150904515,0.173347422842106,0.00783142625337855
244,0.719155281392662,0.259165839175661,0.0216788794316775
245,0.777103160243513,0.209144814069827,0.0137520256866602
246,0.582704693209755,0.369189394084316,0.0481059127059294
249,0.813274531434549,0.178970902046533,0.00775456651891797
250,0.394997492345796,0.514564911703,0.0904375959512048
252,0.583435899748909,0.368542481227286,0.048021619023805
253,0.0904981599510624,0.178894179860048,0.730607660188889
254,0.561680072806578,0.318320956508911,0.119998970684512
255,0.726070381304444,0.24356117602633,0.0303684426692259
258,0.541524890484772,0.332973985355361,0.125501124159867
261,0.356001024990264,0.434448888727656,0.20955008628208
264,0.117326147711376,0.261937929581015,0.620735922707609
267,0.517436053644154,0.317770781023249,0.164793165332597
268,0.582704693209755,0.369189394084316,0.0481059127059294
271,0.586350591860917,0.364778368282862,0.0488710398562211
273,0.999955593509782,4.27045191029477e-05,1.7019711150283e-06
276,0.888841305774024,0.106353877766446,0.00480481645952944
277,0.811478127470059,0.180373045284168,0.00814882724577289
278,0.799824007416841,0.193866047157307,0.0063099454258526
280,0.894054129281207,0.101366377706631,0.00457949301216132
281,0.82615761848112,0.166328072882008,0.00751430863687244
282,0.588124632230799,0.298811724893279,0.113063642875921
283,0.430895953456422,0.388225753636661,0.180878292906917
285,0.632276388071726,0.355771785937216,0.0119518259910578
286,0.69733100206665,0.267777236256548,0.0348917616768011
287,0.547062087306442,0.382323661571729,0.0706142511218296
288,0.741328455313787,0.228851820990069,0.0298197236961443
289,0.906677594843472,0.0885935555302345,0.00472884962629385
291,0.0522888967983646,0.0541509572071384,0.893560145994497
294,0.539691663403957,0.289930287339181,0.170378049256862
298,0.530891970590778,0.337344904073296,0.131763125335926
301,0.736302027776486,0.194062441580083,0.069635530643431
303,0.997478845514767,0.00241217799309285,0.000108976492140503
304,0.86059099466196,0.133383073780287,0.00602593155775224
305,0.569290593032404,0.383710912032074,0.0469984949355221
307,0.386264219486347,0.406716447361306,0.207019333152348
308,0.617333072516473,0.327162943429712,0.0555039840538159
309,0.239349724838706,0.219126990258577,0.541523284902717
310,0.522771486024138,0.328745860609032,0.14848265336683
311,0.633685640023394,0.321665315165172,0.0446490448114349
312,0.30145060037584,0.518375347595491,0.180174052028669
314,0.852939181451684,0.140704138610385,0.00635667993793058
316,0.546254047444854,0.329539368714919,0.124206583840227
318,0.836595439926498,0.156341424569164,0.0070631355043379
