id,predict_0,predict_1,predict_2
2,0.772975357757507,0.224128292050472,0.00289635019202035
3,0.567790195546853,0.382611100465047,0.0495987039880998
4,0.88728746475553,0.110332417493871,0.00238011775059897
7,0.331971714481758,0.425739071762932,0.24228921375531
9,0.443833751891847,0.301759437185849,0.254406810922304
10,0.812083006839533,0.17011579228454,0.0178012008759269
11,0.745098712921298,0.251801177077748,0.00310011000095443
12,0.773529874821856,0.216476992490517,0.00999313268762652
14,0.554974061963449,0.44049755982314,0.00452837821341104
15,0.841950713539001,0.156043651516052,0.00200563494494726
16,0.555609606255735,0.402293707684486,0.0420966860597796
17,0.580761042267131,0.304098955831586,0.115140001901283
18,0.992684719903799,0.00721563730466767,9.96427915330755e-05
21,0.179056195945049,0.686560744141019,0.134383059913932
22,0.813993911278326,0.183598359400478,0.00240772932119532
25,0.624381056298105,0.341498994205061,0.0341199494968337
30,0.850496851087518,0.147636714780108,0.00186643413237357
32,0.75142729464596,0.245406623833313,0.00316608152072673
34,0.640560623520567,0.105807090739395,0.253632285740038
35,0.545159179152597,0.415233335105409,0.039607485741994
36,0.788509694847611,0.20881962811804,0.00267067703434939
37,0.773529874821856,0.216476992490517,0.00999313268762652
39,0.579720810691558,0.380466535077312,0.03981265423113
40,0.39601773683572,0.422618247610242,0.181364015554038
41,0.77031733941389,0.226754234897995,0.00292842568811539
42,0.324226497102698,0.609802219179314,0.0659712837179879
45,0.494205161583504,0.253507564533942,0.252287273882554
46,0.791407505459554,0.205933683564027,0.00265881097641807
47,0.61610975460541,0.272970350347042,0.110919895047549
48,0.345028620261137,0.225957915014466,0.429013464724397
50,0.491391854327788,0.458922457287802,0.0496856883844103
51,0.324701284608499,0.608511806488436,0.0667869089030654
52,0.985180944435282,0.0146200164647208,0.000199039099997046
56,0.731760019001499,0.26128390164491,0.0069560793535905
58,0.669591772748879,0.322054676713549,0.0083535505375729
62,0.888762467493175,0.109760919912647,0.00147661259417812
63,0.981513791498924,0.0182178118521887,0.000268396648887294
65,0.492207057151546,0.295142383440029,0.212650559408425
66,0.457209202636318,0.27205017259942,0.270740624764262
70,0.407319193893718,0.249592663697712,0.34308814240857
71,0.812083006839533,0.17011579228454,0.0178012008759269
72,0.286203942562706,0.560732406822805,0.153063650614489
73,0.935094460967705,0.0635269930932091,0.00137854593908605
74,0.80766601312798,0.189901242720552,0.00243274415146785
76,0.735907088367488,0.26082807709604,0.00326483453647221
77,0.429135337609509,0.431771197828312,0.139093464562179
78,0.0739703070256748,0.0488796608841859,0.877150032090139
82,0.53891519414849,0.404637612518675,0.0564471933328346
85,0.370595659991481,0.217137567791258,0.412266772217261
