id,predict_0,predict_1,predict_2
2,0.805050426732884,0.180460873800029,0.0144886994670872
3,0.581528248308496,0.356946803329272,0.0615249483622323
4,0.81781004957103,0.16864954921931,0.0135404012096605
7,0.500087633663114,0.327009522014763,0.172902844322123
9,0.444128847042486,0.363303162307031,0.192567990650483
10,0.676163440695313,0.28277364133911,0.0410629179655771
11,0.803045115641158,0.182814008950415,0.0141408754084273
12,0.688901081363199,0.282066244949052,0.0290326736877484
14,0.644969023285406,0.333362448407089,0.0216685283075049
15,0.831911547276631,0.155596078236047,0.0124923744873228
16,0.585360256422236,0.362062857841456,0.0525768857363079
17,0.613753544141923,0.276942026906014,0.109304428952063
18,0.920207929035815,0.0740631968732576,0.00572887409092715
21,0.326912948964924,0.5698215709312,0.103265480103876
22,0.81355372433083,0.172589543337538,0.013856732331632
25,0.627372216189374,0.325378071946209,0.0472497118644166
30,0.837405952124193,0.150510018886516,0.0120840289892911
32,0.798725453753529,0.186315773256782,0.0149587729896886
34,0.445168144376365,0.373421900741293,0.181409954882343
35,0.585357210601602,0.362065517447875,0.0525772719505239
36,0.814540254167553,0.171676332637041,0.0137834131954058
37,0.688901081363199,0.282066244949052,0.0290326736877484
39,0.589633189035491,0.358331738918871,0.0520350720456386
40,0.399615721974531,0.451930875907896,0.148453402117573
41,0.804622722510727,0.180856790940882,0.0145204865483913
42,0.369104170550052,0.550055852713784,0.0808399767361635
45,0.522188615135398,0.251487152856042,0.22632423200856
46,0.812937279484213,0.173160173853962,0.0139025466618251
47,0.55417989723345,0.314875712440174,0.130944390326376
48,0.397065169595342,0.232504226968524,0.370430603436134
50,0.455042777725437,0.466587227152646,0.0783699951219168
51,0.369369031140907,0.549324578670727,0.0813063901883658
52,0.915778752610424,0.0779619039002793,0.00625934348929712
56,0.76535683297461,0.216303109044311,0.0183400579810799
58,0.633062872393506,0.340257669125082,0.0266794584814121
62,0.830187655374657,0.157407746808024,0.012404597817319
63,0.898694363937646,0.0937765766721168,0.00752905939023743
65,0.534798461379475,0.274898332816294,0.190303205804231
66,0.499015134036674,0.262136114466842,0.238848751496484
70,0.452771960297412,0.248401967930966,0.298826071771621
71,0.676163440695313,0.28277364133911,0.0410629179655771
72,0.527300601097976,0.338929529743783,0.133769869158241
73,0.889846885442828,0.101966508423925,0.00818660613324719
74,0.820479952218649,0.166178074382634,0.0133419733987172
76,0.802208135337389,0.183091925411117,0.0146999392514943
77,0.498643524341981,0.358447174127941,0.142909301530078
78,0.293456962787592,0.180126288080472,0.526416749131936
82,0.561235290903475,0.37291003961371,0.0658546694828154
85,0.414143694631186,0.227209539842116,0.358646765526697
86,0.857944154139489,0.131498221015672,0.0105576248448398
87,0.584013403882881,0.35419872145882,0.0617878746582994
95,0.998287328986516,0.00158538488925946,0.00012728612422433
96,0.366902873306063,0.205711137323299,0.427385989370638
97,0.608383921671977,0.280545796141717,0.111070282186306
98,0.857944154139489,0.131498221015672,0.0105576248448398
100,0.589633189035491,0.358331738918871,0.0520350720456386
101,0.796256439553902,0.18860128972354,0.015142270722558
102,0.831911547276631,0.155596078236047,0.0124923744873228
103,0.686821518482085,0.278052296085546,0.035126185432369
106,0.605688976346176,0.282352279847108,0.111958743806716
108,0.802208135337389,0.183091925411117,0.0146999392514943
109,0.688901081363199,0.282066244949052,0.0290326736877484
110,0.688901081363199,0.282066244949052,0.0290326736877484
113,0.461827704273973,0.318421287651427,0.2197510080746
114,0.688901081363199,0.282066244949052,0.0290326736877484
116,0.590147828844989,0.357882356140032,0.051969815014979
117,0.585357210601602,0.362065517447875,0.0525772719505239
118,0.55351330882535,0.389871568991436,0.0566151221832144
121,0.89453024769274,0.0972260800235667,0.00824367228369354
122,0.740642125632019,0.226470941707365,0.0328869326606161
123,0.806380164184798,0.169068576217895,0.0245512595973072
124,0.838964883807034,0.149066947383638,0.0119681688093282
126,0.693879442699092,0.283758800237196,0.0223617570637124
127,0.790211248270794,0.183187251513006,0.0266015002162003
128,0.627191238136604,0.345101524454189,0.0277072374092072
133,0.585357210601602,0.362065517447875,0.0525772719505239
136,0.500998634510038,0.325783547097276,0.173217818392686
137,0.799456021550679,0.185894469882453,0.0146495085668681
140,0.659564095445124,0.297000460614173,0.0434354439407034
141,0.730422618100174,0.255649187547353,0.0139281943524726
143,0.53124324097306,0.33580781136333,0.132948947663609
144,0.887570240659223,0.104073952416217,0.00835580692456041
145,0.139034462365516,0.0927424630118806,0.768223074622603
147,0.458577495285269,0.2461824347456,0.295240069969131
148,0.723613547129638,0.258342339106499,0.0180441137638628
150,0.513765667781014,0.423930588446933,0.0623037437720537
151,0.607168502348942,0.280121862831433,0.112709634819624
153,0.790215408928023,0.183183618432795,0.0266009726391817
155,0.889086828707627,0.102670077558616,0.00824309373375694
156,0.688901081363199,0.282066244949052,0.0290326736877484
160,0.53068015107456,0.38797332994727,0.0813465189781701
163,0.522188615135398,0.251487152856042,0.22632423200856
164,0.627191238136604,0.345101524454189,0.0277072374092072
165,0.510261008244566,0.428014550495452,0.061724441259982
166,0.885766799934441,0.105743360989862,0.00848983907569654
167,0.452932526232147,0.39250612283454,0.154561350933313
168,0.814540254167553,0.171676332637041,0.0137834131954058
169,0.802893428404667,0.172113189139462,0.0249933824558706
170,0.385811851424701,0.235942943040024,0.378245205535276
171,0.802208135337389,0.183091925411117,0.0146999392514943
172,0.241049289130529,0.147413508644544,0.611537202224927
173,0.543505510980048,0.42278489214145,0.033709596878502
174,0.478766652159063,0.341030153664794,0.180203194176144
175,0.604220767258986,0.345593885535566,0.0501853472054477
176,0.520391028571839,0.267492591130415,0.212116380297746
180,0.688901081363199,0.282066244949052,0.0290326736877484
181,0.0935353919967254,0.0597406256460773,0.846723982357197
182,0.585635503016492,0.361496671824826,0.0528678251586819
185,0.758130948754093,0.222964207435992,0.0189048438099146
186,0.59009717552631,0.357330658200069,0.0525721662736215
187,0.536865387671499,0.332071495604129,0.131063116724371
189,0.49330559369046,0.440681484037727,0.0660129222718126
192,0.585635503016492,0.361496671824826,0.0528678251586819
194,0.895274917408607,0.0969418891075396,0.00778319348385317
195,0.688901081363199,0.282066244949052,0.0290326736877484
197,0.887570240659223,0.104073952416217,0.00835580692456041
198,0.78612532846081,0.197157909971236,0.0167167615679545
201,0.997854129176512,0.00198638918454099,0.00015948163894728
202,0.660106646617885,0.295909085419122,0.0439842679629934
203,0.613753544141923,0.276942026906014,0.109304428952063
205,0.896574237586055,0.0970097698900545,0.00641599252389064
208,0.720848921916693,0.242937860815434,0.0362132172678727
209,0.802208135337389,0.183091925411117,0.0146999392514943
210,0.1578759668271,0.827508490960809,0.0146155422120901
211,0.536865387671499,0.332071495604129,0.131063116724371
214,0.621981662641056,0.334228718064867,0.0437896192940764
215,0.0295110630680595,0.0149750081283279,0.955513928803613
216,0.585357210601602,0.362065517447875,0.0525772719505239
218,0.397439953023208,0.555887904726724,0.0466721422500682
219,0.59211885178195,0.291426122102247,0.116455026115803
220,0.585357210601602,0.362065517447875,0.0525772719505239
222,0.582470445375126,0.274492899887288,0.143036654737586
224,0.402596538285781,0.392428699518907,0.204974762195312
226,0.60210912383244,0.347437769691872,0.0504531064756889
228,0.565609134664909,0.297118405345028,0.137272459990063
229,0.336123827494963,0.247834579834056,0.416041592670981
230,0.800737911932298,0.184452881456916,0.0148092066107855
231,0.842326759203862,0.14664606036482,0.0110271804313176
232,0.831911547276631,0.155596078236047,0.0124923744873228
233,0.964583326972621,0.0327844973164088,0.00263217571097064
235,0.906327895266384,0.0867103712392052,0.00696173349441137
236,0.925187915869294,0.0692520319320222,0.0055600521986835
237,0.592772299301464,0.351323691014528,0.0559040096840074
241,0.820479952218649,0.166178074382634,0.0133419733987172
244,0.688901081363199,0.282066244949052,0.0290326736877484
245,0.790133342195669,0.190932886412583,0.0189337713917473
246,0.585357210601602,0.362065517447875,0.0525772719505239
249,0.817924372177542,0.16877521117456,0.0133004166478977
250,0.381950432634558,0.53976905072107,0.0782805166443724
252,0.585363302236345,0.362060198240736,0.0525764995229194
253,0.103820689388017,0.192463490228128,0.703715820383856
254,0.547192669227004,0.324666746012171,0.128140584760825
255,0.748078572446282,0.216959196929826,0.0349622306238925
258,0.536865387671499,0.332071495604129,0.131063116724371
261,0.423725141262736,0.379353360183169,0.196921498554095
264,0.216916477268443,0.289872751369034,0.493210771362523
267,0.543249009139191,0.298039929102681,0.158711061758128
268,0.585357210601602,0.362065517447875,0.0525772719505239
271,0.58621220450223,0.36033760612189,0.0534501893758804
273,0.998068111759466,0.00179556258106931,0.000136325659464655
276,0.845319269239387,0.143184821414511,0.0114959093461016
277,0.815478267737742,0.170808032462407,0.0137136997998504
278,0.795289565804965,0.191695263488868,0.0130151707061664
280,0.868729835999968,0.121514133641424,0.00975603035860832
281,0.823117570343464,0.163736484675214,0.0131459449813222
282,0.608383921671977,0.280545796141717,0.111070282186306
283,0.514431735227206,0.33091530086083,0.154652963911964
285,0.708186861848146,0.274024295938614,0.017788842213241
286,0.65879246916019,0.297941949961001,0.0432655808788092
287,0.572543741949721,0.364727986177437,0.0627282718728429
288,0.694335885401443,0.266905487438823,0.0387586271597335
289,0.887570240659223,0.104073952416217,0.00835580692456041
291,0.0609813376830922,0.0608203878633556,0.878198274453552
294,0.517912640250259,0.307631457335592,0.174455902414149
298,0.524338655696359,0.338884863629568,0.136776480674073
301,0.57888639781077,0.302533834309168,0.118579767880061
303,0.987406102433906,0.0116579160509948,0.000935981515098752
304,0.847959450614369,0.140740858958297,0.0112996904273338
305,0.585357210601602,0.362065517447875,0.0525772719505239
307,0.414908127199749,0.451206780659946,0.133885092140305
308,0.606163014553135,0.335704492577757,0.0581324928691083
309,0.252708605456704,0.264675877390153,0.482615517153143
310,0.548810148008293,0.307700941952499,0.143488910039208
311,0.601766994226059,0.348770774041833,0.0494622317321075
312,0.40044996923813,0.478225616348752,0.121324414413118
314,0.842754705368914,0.145558786277452,0.0116865083536332
316,0.539087400939225,0.330478293002933,0.130434306057842
318,0.831911547276631,0.155596078236047,0.0124923744873228
322,0.534753462191209,0.303092988196634,0.162153549612158
324,0.65930375093575,0.297495499412811,0.0432007496514388
325,0.358630937607217,0.269708478783145,0.371660583609638
326,0.81314034555167,0.172972199705784,0.0138874547425454
328,0.688901081363199,0.282066244949052,0.0290326736877484
329,0.403361444469314,0.360721086095176,0.23591746943551
330,0.804622722510727,0.180856790940882,0.0145204865483913
331,0.910188155191456,0.083137006766028,0.00667483804251634
332,0.99692072837874,0.00285041940911955,0.000228852212140174
333,0.369104170550052,0.550055852713784,0.0808399767361635
335,0.820479952218649,0.166178074382634,0.0133419733987172
336,0.505865240763742,0.433671123598923,0.0604636356373345
337,0.585915430428017,0.360925116310165,0.053159453261818
340,0.276668201367636,0.252980327071962,0.470351471560402
342,0.033483377105994,0.0223349722790433,0.944181650614963
344,0.949463528809905,0.046844839691792,0.00369163149830336
346,0.67034136017788,0.287857474096038,0.0418011657260821
347,0.76744728804249,0.204010716114782,0.0285419958427277
349,0.837405952124193,0.150510018886516,0.0120840289892911
351,0.814540254167553,0.171676332637041,0.0137834131954058
352,0.871359875391232,0.119079559414243,0.00956056519452496
353,0.999086119692931,0.000848265952784292,6.5614354284999e-05
354,0.802208135337389,0.183091925411117,0.0146999392514943
356,0.710316850620191,0.272785826292034,0.0168973230877747
359,0.585363302236345,0.362060198240736,0.0525764995229194
361,0.820479952218649,0.166178074382634,0.0133419733987172
362,0.802208135337389,0.183091925411117,0.0146999392514943
365,0.622015064634095,0.269002835462288,0.108982099903617
366,0.601766994226059,0.348770774041833,0.0494622317321075
367,0.369104170550052,0.550055852713784,0.0808399767361635
368,0.804622722510727,0.180856790940882,0.0145204865483913
369,0.585912385800621,0.360927770073618,0.0531598441257613
370,0.802208135337389,0.183091925411117,0.0146999392514943
372,0.53124324097306,0.33580781136333,0.132948947663609
374,0.805763619671647,0.180047634599761,0.014188745728592
375,0.329108341400559,0.46461162373263,0.206280034866811
376,0.433908251125455,0.238052867519108,0.328038881355437
378,0.565762236243401,0.284567126546068,0.149670637210531
380,0.879324626006476,0.11170675099236,0.00896862300116378
382,0.814540254167553,0.171676332637041,0.0137834131954058
383,0.769545949153523,0.217171475098952,0.013282575747525
384,0.799456021550679,0.185894469882453,0.0146495085668681
386,0.161894390504247,0.176120039953637,0.661985569542116
388,0.837196120949317,0.150704255357691,0.0120996236929914
389,0.602987470978362,0.284161678620374,0.112850850401264
390,0.820479952218649,0.166178074382634,0.0133419733987172
393,0.499631472962168,0.327623398038689,0.172745128999143
394,0.591561026705676,0.348460589432808,0.0599783838615156
395,0.48321078149561,0.31931537432758,0.19747384417681
396,0.410704084862215,0.211111056524437,0.378184858613348
398,0.508417547981359,0.424834645357543,0.0667478066610986
399,0.480795868253872,0.324378196798079,0.194825934948049
401,0.695430703882997,0.265949493435864,0.0386198026811392
402,0.712752292970166,0.258592357341501,0.0286553496883334
404,0.885375835752289,0.106105268619375,0.00851889562833556
405,0.884649715458833,0.106777423476885,0.00857286106428152
407,0.739253184555664,0.243723748095773,0.0170230673485628
410,0.826269993636104,0.160818350244635,0.0129116561192608
414,0.370858052721976,0.546080972710629,0.0830609745673952
416,0.467179308324966,0.344130156848463,0.188690534826571
418,0.881219577843426,0.109952632434551,0.00882778972202369
419,0.443597243644203,0.292852262356254,0.263550493999543
422,0.798287349914089,0.186721317112845,0.0149913329730661
423,0.613753544141923,0.276942026906014,0.109304428952063
425,0.820479952218649,0.166178074382634,0.0133419733987172
426,0.818400564324854,0.169004780330908,0.0125946553442374
427,0.855038629221688,0.134187806618384,0.0107735641599285
428,0.408109058741148,0.540426214149971,0.0514647271088808
431,0.688901081363199,0.282066244949052,0.0290326736877484
433,0.772166229468657,0.210025945080621,0.0178078254507225
434,0.893284684719869,0.0987842072211725,0.00793110805895811
435,0.808449912745785,0.177314038410353,0.0142360488438617
436,0.826269993636104,0.160818350244635,0.0129116561192608
440,0.758130948754093,0.222964207435992,0.0189048438099146
441,0.124073914244778,0.0908935581083803,0.785032527646842
442,0.505865240763742,0.433671123598923,0.0604636356373345
443,0.799209208668231,0.185096685248155,0.0156941060836136
445,0.501963147367481,0.407624954203686,0.0904118984288328
448,0.28747156733468,0.192697395240303,0.519831037425017
451,0.516375349392197,0.421004433889762,0.062620216718041
454,0.602987470978362,0.284161678620374,0.112850850401264
456,0.895274917408607,0.0969418891075396,0.00778319348385317
457,0.507325634101144,0.317269018457884,0.175405347440973
458,0.522745139623319,0.296518294598442,0.180736565778239
459,0.822166705243983,0.164616681250372,0.0132166135056448
460,0.503085125257963,0.276005022636091,0.220909852105946
461,0.207652084551295,0.657374960461952,0.134972954986754
463,0.808449912745785,0.177314038410353,0.0142360488438617
464,0.581157461140886,0.298727892296645,0.120114646562469
467,0.135713214989077,0.11881937785783,0.745467407153093
468,0.814540254167553,0.171676332637041,0.0137834131954058
471,0.585357210601602,0.362065517447875,0.0525772719505239
473,0.457131094180022,0.229927827614327,0.312941078205651
475,0.735381827937109,0.236413769396302,0.0282044026665888
476,0.171428074674187,0.121618467725967,0.706953457599847
478,0.529075876513646,0.277927231195423,0.19299689229093
481,0.585357210601602,0.362065517447875,0.0525772719505239
482,0.663900151437967,0.306770932605631,0.0293289159564024
483,0.802208135337389,0.183091925411117,0.0146999392514943
485,0.727256005159672,0.238159683823131,0.0345843110171966
490,0.899653180644576,0.092889019454899,0.00745779990052465
493,0.837405952124193,0.150510018886516,0.0120840289892911
494,0.697532247654055,0.279988275788071,0.0224794765578744
508,0.585357210601602,0.362065517447875,0.0525772719505239
509,0.625970050631208,0.32660244099674,0.0474275083720523
510,0.661282612494311,0.295767560202298,0.0429498273033911
511,0.880524005139034,0.110596510007209,0.00887948485375724
512,0.802208135337389,0.183091925411117,0.0146999392514943
513,0.420839617562104,0.303040795480864,0.276119586957032
514,0.799456021550679,0.185894469882453,0.0146495085668681
516,0.86272802835268,0.127069885491802,0.0102020861555177
517,0.862854844250378,0.0273930063261623,0.10975214942346
518,0.7694992057461,0.21038671669189,0.0201140775620102
520,0.38644445024885,0.381627579051889,0.231927970699261
521,0.808099785363808,0.177638144240564,0.0142620703956284
522,0.736300317167203,0.230262202929473,0.0334374799033232
523,0.590905654943512,0.350100692499928,0.0589936525565603
524,0.80312115168353,0.18249707331954,0.0143817749969297
525,0.37154052375037,0.547085897479815,0.081373578769815
526,0.391116009900005,0.523223052987473,0.0856609371125218
527,0.545553779164879,0.323418503045441,0.13102771778968
528,0.56219276482095,0.256541386975642,0.181265848203407
529,0.594921400705372,0.35371407971055,0.0513645195840784
530,0.506427195914128,0.318478087237471,0.175094716848401
531,0.963285721586354,0.0339856643563204,0.00272861405732562
534,0.730422618100174,0.255649187547353,0.0139281943524726
535,0.366937071306578,0.552291867291559,0.080771061401863
536,0.857944154139489,0.131498221015672,0.0105576248448398
537,0.370858052721976,0.546080972710629,0.0830609745673952
538,0.72039214948172,0.24378023670943,0.0358276138088493
539,0.348549849167267,0.251108326525492,0.400341824307242
540,0.75046997332995,0.217889278518881,0.0316407481511684
542,0.743900030520843,0.237066557765916,0.0190334117132412
545,0.613320953577723,0.329590926530464,0.0570881198918127
546,0.588438244897176,0.358171399747514,0.0533903553553098
547,0.880524005139034,0.110596510007209,0.00887948485375724
548,0.802208135337389,0.183091925411117,0.0146999392514943
551,0.841195546885806,0.147002067724747,0.0118023853894468
554,0.586178720290011,0.360366765079706,0.0534545146302829
556,0.605410640196112,0.340210872113239,0.0543784876906488
557,0.808449912745785,0.177314038410353,0.0142360488438617
559,0.883535236225969,0.107809074343435,0.00865568943059526
560,0.519679604076046,0.339203755664687,0.141116640259267
562,0.853586242272702,0.135532251817813,0.0108815059094851
563,0.0553511748013904,0.0257581730467342,0.918890652151875
564,0.709926610956666,0.253291687175397,0.0367817018679365
565,0.587077407808849,0.358393596863991,0.0545289953271601
566,0.437225341764449,0.21991563096393,0.34285902727162
567,0.128465505623946,0.117523784487128,0.754010709888926
568,0.513765667781014,0.423930588446933,0.0623037437720537
571,0.388536965815392,0.524974600000753,0.0864884341838549
572,0.820479952218649,0.166178074382634,0.0133419733987172
573,0.829203219706983,0.15853399230405,0.0122627879889675
574,0.659955328175749,0.293112358747126,0.0469323130771254
577,0.807955125835675,0.177772052637556,0.0142728215267698
578,0.700732514497198,0.261319959647934,0.0379475258548679
579,0.950313391040439,0.0459938881564877,0.00369272080307341
582,0.557576843273898,0.262761631659584,0.179661525066518
584,0.586386550856739,0.359148622075708,0.0544648270675537
586,0.585357210601602,0.362065517447875,0.0525772719505239
587,0.383032098734844,0.531180309009846,0.0857875922553095
589,0.587008732105754,0.358648967337789,0.0543423005564562
590,0.613753544141923,0.276942026906014,0.109304428952063
591,0.867125674974619,0.123334275885298,0.00954004914008334
