id,predict_0,predict_1,predict_2
11066,0.954363524913788,0.0450857095420361,0.000550830329302698
18000,0.139901727437973,0.081178143620491,0.778920114040375
16964,0.982460260391235,0.0169680491089821,0.000571762735489756
4795,0.639167129993439,0.353323638439178,0.00750921852886677
3392,0.36113104224205,0.62137359380722,0.0174954049289227
3795,0.71172046661377,0.254948973655701,0.0333305671811104
2881,0.946038424968719,0.05289226770401,0.00106930371839553
1903,0.0698864981532097,0.0333857163786888,0.896727800369263
5245,0.975636005401611,0.0201456602662802,0.00421836646273732
6726,0.91914176940918,0.0780154168605804,0.00284284516237676
1311,0.900506317615509,0.0981730073690414,0.00132063671480864
15795,0.477301746606827,0.520112454891205,0.00258583365939558
4315,0.868302762508392,0.126050919294357,0.00564631307497621
3393,0.348592787981033,0.0385562814772129,0.612850964069366
6764,0.772764265537262,0.213580459356308,0.0136552946642041
13039,0.631726145744324,0.366221755743027,0.00205208826810122
12331,0.627293467521667,0.153382360935211,0.219324201345444
14276,0.220277905464172,0.723846316337585,0.0558757930994034
14638,0.47014045715332,0.527224779129028,0.00263477023690939
6573,0.99121618270874,0.00841306429356337,0.000370778259821236
2222,0.384629338979721,0.0551727898418903,0.560197830200195
8824,0.98774254322052,0.0117881018668413,0.00046932531404309
6360,0.363542795181274,0.611750304698944,0.0247069168835878
7553,0.356083631515503,0.119211718440056,0.524704694747925
13760,0.435112953186035,0.530169010162354,0.0347180403769016
4284,0.378248065710068,0.570187747478485,0.0515641942620277
1356,0.881049871444702,0.0889152735471725,0.0300349090248346
3410,0.975243449211121,0.0229364223778248,0.00182020990177989
4830,0.211417630314827,0.729792594909668,0.0587897896766663
8998,0.254726231098175,0.726209759712219,0.0190639737993479
18052,0.977709531784058,0.0216230899095535,0.000667363638058305
7539,0.96895444393158,0.03023486956954,0.000810645113233477
9529,0.970459580421448,0.0280606169253588,0.00147979869507253
3656,0.90828001499176,0.0647109299898148,0.0270090512931347
14238,0.633591175079346,0.280027508735657,0.086381271481514
2682,0.4642294049263,0.533436417579651,0.00233416771516204
7312,0.305788278579712,0.591619908809662,0.102591797709465
12971,0.786166667938232,0.205236360430717,0.00859697815030813
10735,0.749989330768585,0.248025789856911,0.00198492035269737
4050,0.843314409255981,0.151212528347969,0.00547301676124334
5943,0.872746050357819,0.125968798995018,0.00128514890093356
6482,0.542167901992798,0.450332790613174,0.00749930366873741
9746,0.4409339427948,0.0724323391914368,0.486633688211441
13320,0.358070492744446,0.0702657029032707,0.571663796901703
803,0.680358529090881,0.309422463178635,0.0102190272882581
15437,0.809874832630157,0.17702704668045,0.0130981188267469
12302,0.981711506843567,0.0178238339722157,0.000464693614048883
12271,0.834730744361877,0.164220049977303,0.00104919984005392
5341,0.861014723777771,0.116077050566673,0.0229082480072975
4427,0.995056867599487,0.00466208346188068,0.000281010812614113
529,0.935713708400726,0.0424569211900234,0.0218293908983469
2022,0.971124112606049,0.0269741509109735,0.00190169049892575
14625,0.977406144142151,0.022025803104043,0.000568057643249631
2922,0.280869692564011,0.692465662956238,0.0266646146774292
16330,0.317842483520508,0.054613646119833,0.627543866634369
12890,0.975271642208099,0.0241030212491751,0.00062534783501178
2140,0.64974981546402,0.3473861515522,0.00286405114457011
13484,0.725050508975983,0.265320599079132,0.00962889660149813
12392,0.949071109294891,0.0501869358122349,0.000741925789043307
2322,0.308894336223602,0.0281948670744896,0.66291081905365
567,0.0916756317019463,0.0275823548436165,0.880742013454437
4436,0.978726267814636,0.0206255801022053,0.000648185785394162
12156,0.991270303726196,0.00823846179991961,0.000491191225592047
7508,0.776837766170502,0.175299778580666,0.0478624477982521
6184,0.92709892988205,0.0453082397580147,0.0275928135961294
12213,0.891304731369019,0.100658908486366,0.0080363480374217
6458,0.0278026722371578,0.10019364207983,0.872003674507141
13967,0.973100960254669,0.025991028174758,0.000908019428607076
894,0.882553279399872,0.088728278875351,0.0287184361368418
7461,0.38638761639595,0.348786562681198,0.264825791120529
8949,0.885166883468628,0.113617204129696,0.00121594488155097
3477,0.446986556053162,0.542073667049408,0.010939790867269
2779,0.948324263095856,0.0506714731454849,0.00100431335158646
13551,0.573337137699127,0.415254026651382,0.0114088077098131
8297,0.973190903663635,0.0236901566386223,0.00311894388869405
5050,0.317313998937607,0.66123628616333,0.0214497111737728
10716,0.701047122478485,0.29566952586174,0.00328329531475902
16075,0.555306077003479,0.432034015655518,0.0126599352806807
1366,0.521948039531708,0.419508397579193,0.0585435554385185
774,0.93354320526123,0.0656269565224648,0.000829835480544716
7406,0.784543395042419,0.207579672336578,0.00787695124745369
2526,0.476504385471344,0.42734432220459,0.0961512699723244
9649,0.968324840068817,0.0280080996453762,0.00366697879508138
16115,0.229875236749649,0.634868383407593,0.135256409645081
14749,0.161711782217026,0.0504454970359802,0.787842690944672
14952,0.520146489143372,0.190472006797791,0.289381504058838
4786,0.127470880746841,0.0544043704867363,0.818124771118164
16513,0.977648556232452,0.0217344500124454,0.000617010751739144
2002,0.992491066455841,0.00709537090733647,0.000413514848332852
4701,0.517830610275269,0.471798688173294,0.0103707294911146
7742,0.705626785755157,0.223869502544403,0.0705036520957947
5905,0.784660518169403,0.204723536968231,0.010615929029882
685,0.807177484035492,0.117496222257614,0.0753262713551521
11857,0.925929188728333,0.0730089992284775,0.00106181728187948
11628,0.307551801204681,0.639276564121246,0.0531716346740723
15024,0.729277968406677,0.261532336473465,0.00918974634259939
4168,0.89224374294281,0.0998779237270355,0.00787834916263819
11914,0.834136247634888,0.156702443957329,0.0091612720862031
5293,0.912219703197479,0.0867678076028824,0.00101252808235586
3374,0.294368088245392,0.701979994773865,0.00365196028724313
13055,0.996213614940643,0.00357307167723775,0.000213303836062551
17759,0.0906591862440109,0.845347344875336,0.0639934912323952
590,0.753662645816803,0.236790880560875,0.00954644568264484
1353,0.948890030384064,0.0503682345151901,0.000741784228011966
11938,0.0193585325032473,0.0286254063248634,0.952016115188599
1018,0.367532521486282,0.32406947016716,0.308398067951202
14945,0.722354769706726,0.275639981031418,0.00200524786487222
1001,0.750264227390289,0.240071699023247,0.00966413784772158
3587,0.865779161453247,0.111919544637203,0.0223012417554855
868,0.993610799312592,0.00615317840129137,0.000236013016547076
9296,0.303376466035843,0.0851694941520691,0.61145406961441
