id,predict_0,predict_1,predict_2
2,0.783307387349084,0.211623511023935,0.00506910162698156
3,0.569270780379777,0.376098355671845,0.0546308639483781
4,0.873044855513882,0.122608538576976,0.00434660590914157
7,0.397433981356609,0.383489010427004,0.219077008216388
9,0.418875554765992,0.369853297995358,0.21127114723865
10,0.765759950282354,0.209958144653296,0.0242819050643496
11,0.765813712034414,0.229053255104293,0.00513303286129275
12,0.732970949835142,0.250488431074128,0.0165406190907301
14,0.584536033923906,0.407435862353217,0.00802810372287612
15,0.838487752767767,0.157733982781006,0.00377826445122653
16,0.564960611525738,0.389942125461732,0.0450972630125298
17,0.58536348657796,0.300138391853695,0.114498121568345
18,0.982252889910698,0.0173905429940858,0.000356567095215518
21,0.213452776352354,0.657498454313267,0.129048769334379
22,0.811940840735806,0.183659881510639,0.0043992777535551
25,0.630868336385223,0.330866558979836,0.0382651046349408
30,0.846794646401188,0.149723682329157,0.00348167126965498
32,0.767354812499371,0.227202906455411,0.00544228104521809
34,0.583671010534173,0.206965228449654,0.209363761016173
35,0.558305261837401,0.397393230406289,0.0443015077563102
36,0.797733309627924,0.197535055099853,0.00473163527222316
37,0.732970949835142,0.250488431074128,0.0165406190907301
39,0.578188579382825,0.378085401591688,0.0437260190254865
40,0.381840806977152,0.374009123573207,0.24415006944964
41,0.781594228489555,0.213296593868615,0.00510917764182985
42,0.33583343385022,0.594928042916618,0.0692385232331624
45,0.502719017396338,0.252156871893594,0.245124110710068
46,0.796657823881391,0.198585381952038,0.00475679416657055
47,0.599957070222607,0.283500427231973,0.116542502545419
48,0.361592417709545,0.226849880394524,0.411557701895931
50,0.455217231144567,0.468018987540773,0.0767637813146608
51,0.336182188212496,0.593867143805741,0.0699506679817634
52,0.972338161448397,0.0270147437148575,0.000647094836745176
56,0.75676808542331,0.233253866244997,0.0099780483316934
58,0.652790493155021,0.333831901520623,0.0133776053243558
62,0.867174094546719,0.129818182336736,0.00300772311654434
63,0.96045930869082,0.0386157138482716,0.000924977460907871
65,0.50215538082493,0.290867609951177,0.206977009223893
66,0.468651679655712,0.26943143822316,0.261916882121128
70,0.421144923669019,0.248647250371392,0.330207825959589
71,0.765759950282354,0.209958144653296,0.0242819050643496
72,0.405065698108034,0.44759284163126,0.147341460260706
73,0.925834184562483,0.0716265755119366,0.00253923992558069
74,0.812112858145827,0.183491888112892,0.00439525374128103
76,0.761335539892771,0.233240686235599,0.00542377387162989
77,0.436899888889865,0.418899649210443,0.144200461899691
78,0.117684408771261,0.0763280388034728,0.805987552425266
82,0.54562399855797,0.39491220171308,0.0594637997289508
85,0.385531763542822,0.2183433433645,0.396124893092678
86,0.891395163258596,0.106064238112365,0.00254059862903956
87,0.580600520240203,0.363681341533135,0.0557181382266619
95,0.99999701141533,2.91867255255962e-06,6.99121175772055e-08
96,0.338378546311284,0.190205671036403,0.471415782652313
97,0.576969172083329,0.306258888979021,0.11677193893765
98,0.891395163258596,0.106064238112365,0.00254059862903956
100,0.578188579382825,0.378085401591688,0.0437260190254865
101,0.751647781534318,0.24254250202317,0.00580971644251179
102,0.838487752767767,0.157733982781006,0.00377826445122653
103,0.602758809449662,0.371969846293764,0.0252713442565741
106,0.572801268766558,0.309276298952314,0.117922432281128
108,0.766556103049569,0.227982931653258,0.00546096529717272
109,0.732970949835142,0.250488431074128,0.0165406190907301
110,0.732970949835142,0.250488431074128,0.0165406190907301
113,0.491956027130002,0.29908943044215,0.208954542427847
114,0.732970949835142,0.250488431074128,0.0165406190907301
116,0.604223050575925,0.354749728314117,0.0410272211099575
117,0.572369854823316,0.381812298009258,0.0458178471674259
